frame,4405,36.70833333,0,4,2.59788942,0.98048925,0.76644790,61075,Marker-61075,2.72933125,1.01872683,0.84224504,61123,Marker-61123,2.72674704,1.04363406,0.92249131,61127,Marker-61127,2.85854530,1.00686693,0.76014823,61129,Marker-61129
frame,4406,36.71666667,0,5,2.59828782,0.98174369,0.76284975,61075,Marker-61075,2.73006916,1.01983595,0.83816409,61123,Marker-61123,2.72803450,1.04462266,0.91788065,61127,Marker-61127,2.85885954,1.00820887,0.75554323,61129,Marker-61129,2.72982216,0.93540192,0.75532633,61142,Marker-61142
frame,4407,36.72500000,0,5,2.59864306,0.98239720,0.75904608,61075,Marker-61075,2.73085976,1.02062511,0.83377761,61123,Marker-61123,2.72927189,1.04515457,0.91348362,61127,Marker-61127,2.85945201,1.00890708,0.75006032,61129,Marker-61129,2.72255516,0.94440639,0.74635696,61142,Marker-61142
frame,4408,36.73333333,0,4,2.59921718,0.98297393,0.75495529,61075,Marker-61075,2.73164415,1.02084637,0.82935762,61123,Marker-61123,2.73057699,1.04575813,0.90915072,61127,Marker-61127,2.85982084,1.00932646,0.74540192,61129,Marker-61129
frame,4409,36.74166667,0,4,2.59984207,0.98366225,0.75078052,61075,Marker-61075,2.73252821,1.02123201,0.82480794,61123,Marker-61123,2.73121381,1.04601228,0.90522683,61127,Marker-61127,2.86052799,1.01029694,0.74028647,61129,Marker-61129
frame,4410,36.75000000,0,4,2.60049987,0.98465216,0.74673277,61075,Marker-61075,2.73352098,1.02198780,0.82040131,61123,Marker-61123,2.73264837,1.04633856,0.90105784,61127,Marker-61127,2.86044216,1.01068878,0.73568404,61129,Marker-61129
frame,4411,36.75833333,0,4,2.60118675,0.98603934,0.74290484,61075,Marker-61075,2.73454165,1.02302074,0.81625926,61123,Marker-61123,2.73419952,1.04723954,0.89688432,61127,Marker-61127,2.86160564,1.01185703,0.73082852,61129,Marker-61129
frame,4412,36.76666667,0,4,2.60181069,0.98772514,0.73928499,61075,Marker-61075,2.73566294,1.02442288,0.81214046,61123,Marker-61123,2.73564243,1.04856920,0.89251304,61127,Marker-61127,2.86251974,1.01305676,0.72614306,61129,Marker-61129
frame,4413,36.77500000,0,4,2.60264444,0.98972106,0.73539889,61075,Marker-61075,2.73663545,1.02581620,0.80822748,61123,Marker-61123,2.73672247,1.04950833,0.88902378,61127,Marker-61127,2.86312056,1.01423466,0.72219998,61129,Marker-61129
frame,4414,36.78333333,0,4,2.60296917,0.99134219,0.73150104,61075,Marker-61075,2.73762560,1.02697015,0.80423009,61123,Marker-61123,2.73779106,1.05023205,0.88494200,61127,Marker-61127,2.86404729,1.01524115,0.71789384,61129,Marker-61129
frame,4415,36.79166667,0,5,2.60377002,0.99264914,0.72741467,61075,Marker-61075,2.73874521,1.02767205,0.79979551,61123,Marker-61123,2.73944330,1.05100834,0.88078505,61127,Marker-61127,2.86503768,1.01585817,0.71334976,61129,Marker-61129,2.71649885,0.95641172,0.70892471,61145,Marker-61145
frame,4416,36.80000000,0,5,2.60507345,0.99344087,0.72331977,61075,Marker-61075,2.73981524,1.02784252,0.79528058,61123,Marker-61123,2.74093032,1.05090976,0.87656379,61127,Marker-61127,2.86593413,1.01578736,0.70801628,61129,Marker-61129,2.71705937,0.95665860,0.70548451,61145,Marker-61145
frame,4417,36.80833333,0,4,2.60612822,0.99423301,0.71920192,61075,Marker-61075,2.74112177,1.02796769,0.79082251,61123,Marker-61123,2.74199915,1.05112171,0.87193465,61127,Marker-61127,2.86630249,1.01583946,0.70337021,61129,Marker-61129
frame,4418,36.81666667,0,4,2.60712433,0.99557757,0.71513784,61075,Marker-61075,2.74239922,1.02872932,0.78647882,61123,Marker-61123,2.74322319,1.05129015,0.86752659,61127,Marker-61127,2.86762977,1.01666594,0.69866037,61129,Marker-61129
frame,4419,36.82500000,0,4,2.60803747,0.99713087,0.71127355,61075,Marker-61075,2.74346948,1.02968371,0.78233862,61123,Marker-61123,2.74509335,1.05204868,0.86353832,61127,Marker-61127,2.86883020,1.01783156,0.69406796,61129,Marker-61129
frame,4420,36.83333333,0,5,2.60875082,0.99889898,0.70766002,61075,Marker-61075,2.74448991,1.03096652,0.77841061,61123,Marker-61123,2.74659109,1.05308878,0.85976994,61127,Marker-61127,2.86971760,1.01900852,0.68966872,61129,Marker-61129,2.72881961,0.96154374,0.68741477,61147,Marker-61147
frame,4421,36.84166667,0,5,2.60972452,1.00088286,0.70355707,61075,Marker-61075,2.74560070,1.03250110,0.77452731,61123,Marker-61123,2.74764681,1.05399966,0.85579932,61127,Marker-61127,2.87039709,1.02038169,0.68575025,61129,Marker-61129,2.72934723,0.96304309,0.68435621,61147,Marker-61147
frame,4422,36.85000000,0,4,2.61038685,1.00266480,0.70038831,61075,Marker-61075,2.74671364,1.03379858,0.77058947,61123,Marker-61123,2.74907613,1.05504048,0.85186887,61127,Marker-61127,2.87100053,1.02147055,0.68165457,61129,Marker-61129
frame,4423,36.85833333,0,5,2.61107969,1.00389147,0.69688898,61075,Marker-61075,2.74779081,1.03454423,0.76673758,61123,Marker-61123,2.75086665,1.05565608,0.84742773,61127,Marker-61127,2.87179303,1.02240825,0.67711514,61129,Marker-61129,2.73054194,0.96608579,0.67493057,61148,Marker-61148
frame,4424,36.86666667,0,5,2.61174893,1.00450814,0.69281048,61075,Marker-61075,2.74887681,1.03479171,0.76229024,61123,Marker-61123,2.75214100,1.05587876,0.84368789,61127,Marker-61127,2.87263846,1.02279639,0.67180967,61129,Marker-61129,2.72465944,0.96585214,0.67139000,61148,Marker-61148
frame,4425,36.87500000,0,4,2.61259246,1.00525606,0.68868536,61075,Marker-61075,2.74989533,1.03515160,0.75775951,61123,Marker-61123,2.75300455,1.05592072,0.83935773,61127,Marker-61127,2.87280416,1.02328491,0.66731429,61129,Marker-61129
frame,4426,36.88333333,0,5,2.61309481,1.00657582,0.68428713,61075,Marker-61075,2.75070310,1.03559732,0.75363004,61123,Marker-61123,2.75471997,1.05676103,0.83503169,61127,Marker-61127,2.87380648,1.02407467,0.66270012,61129,Marker-61129,2.74173403,0.95565236,0.66881353,61149,Marker-61149
frame,4427,36.89166667,0,5,2.61376023,1.00814903,0.68047357,61075,Marker-61075,2.75166225,1.03658628,0.74953866,61123,Marker-61123,2.75609875,1.05750930,0.83112454,61127,Marker-61127,2.87476158,1.02521682,0.65825665,61129,Marker-61129,2.73855901,0.96065539,0.66548538,61149,Marker-61149
frame,4428,36.90000000,0,4,2.61441112,1.00992155,0.67703795,61075,Marker-61075,2.75269651,1.03807926,0.74568772,61123,Marker-61123,2.75720978,1.05822492,0.82787704,61127,Marker-61127,2.87535453,1.02624536,0.65441918,61129,Marker-61129
frame,4429,36.90833333,0,5,2.61514544,1.01204646,0.67371899,61075,Marker-61075,2.75371599,1.03978169,0.74273705,61123,Marker-61123,2.75835204,1.05968714,0.82420468,61127,Marker-61127,2.87618613,1.02792263,0.65057987,61129,Marker-61129,2.73412967,0.97347879,0.65001178,61150,Marker-61150
frame,4430,36.91666667,0,5,2.61583662,1.01401699,0.67039704,61075,Marker-61075,2.75480080,1.04146349,0.73885798,61123,Marker-61123,2.75962877,1.06090367,0.81996286,61127,Marker-61127,2.87711287,1.02935255,0.64615762,61129,Marker-61129,2.73459244,0.97497690,0.64701021,61150,Marker-61150
frame,4431,36.92500000,0,4,2.61652875,1.01567912,0.66679835,61075,Marker-61075,2.75576305,1.04254365,0.73498487,61123,Marker-61123,2.76073265,1.06161857,0.81596112,61127,Marker-61127,2.87786102,1.03033924,0.64181525,61129,Marker-61129
frame,4432,36.93333333,0,4,2.61725211,1.01674366,0.66289121,61075,Marker-61075,2.75665069,1.04286408,0.73168373,61123,Marker-61123,2.76164055,1.06201684,0.81282997,61127,Marker-61127,2.87856722,1.03119338,0.63759106,61129,Marker-61129
frame,4433,36.94166667,0,4,2.61804414,1.01779926,0.65894258,61075,Marker-61075,2.75739884,1.04343164,0.72710627,61123,Marker-61123,2.76281047,1.06172943,0.80960810,61127,Marker-61127,2.87848616,1.03157842,0.63371700,61129,Marker-61129
frame,4434,36.95000000,0,6,2.61870670,1.01896691,0.65508294,61075,Marker-61075,2.75804710,1.04370165,0.72324950,61123,Marker-61123,2.76374149,1.06257677,0.80523771,61127,Marker-61127,2.87936091,1.03258538,0.62957686,61129,Marker-61129,2.84808087,1.12194037,0.66822410,61154,Marker-61154,2.74188757,0.97110808,0.63687396,61155,Marker-61155
frame,4435,36.95833333,0,6,2.61917996,1.02045727,0.65156579,61075,Marker-61075,2.75874329,1.04466629,0.71938604,61123,Marker-61123,2.76410294,1.06364107,0.80142266,61127,Marker-61127,2.87949181,1.03369153,0.62578547,61129,Marker-61129,2.84825873,1.12258053,0.66559064,61154,Marker-61154,2.74202967,0.97247040,0.63379472,61155,Marker-61155
frame,4436,36.96666667,0,4,2.61959124,1.02229667,0.64820081,61075,Marker-61075,2.75919557,1.04642451,0.71568829,61123,Marker-61123,2.76490235,1.06462717,0.79768002,61127,Marker-61127,2.87983537,1.03496134,0.62210065,61129,Marker-61129
frame,4437,36.97500000,0,5,2.61992216,1.02430749,0.64529103,61075,Marker-61075,2.75980377,1.04845369,0.71257669,61123,Marker-61123,2.76591849,1.06600225,0.79423577,61127,Marker-61127,2.88065434,1.03649020,0.61825460,61129,Marker-61129,2.72953916,0.98418069,0.61879760,61156,Marker-61156
frame,4438,36.98333333,0,6,2.62044764,1.02634156,0.64237094,61075,Marker-61075,2.76048374,1.05029714,0.70917481,61123,Marker-61123,2.76702976,1.06781769,0.79163557,61127,Marker-61127,2.88092875,1.03766620,0.61454284,61129,Marker-61129,2.73668909,0.98817819,0.61576879,61156,Marker-61156,2.94097853,1.21591282,0.68129855,61158,Marker-61158
frame,4439,36.99166667,0,4,2.62087107,1.02804661,0.63922024,61075,Marker-61075,2.76112604,1.05164838,0.70598251,61123,Marker-61123,2.88131285,1.03916287,0.61075139,61129,Marker-61129,2.94150853,1.21702290,0.67871583,61158,Marker-61158
frame,4440,37.00000000,0,5,2.62133312,1.02936113,0.63565248,61075,Marker-61075,2.76678348,1.06552911,0.76524854,61123,Marker-61123,2.88142872,1.04039621,0.60702699,61129,Marker-61129,2.76237869,1.05269527,0.70220530,61159,Marker-61159,2.74366260,0.98210967,0.61512399,61161,Marker-61161
frame,4441,37.00833333,0,5,2.62175822,1.03025687,0.63223165,61075,Marker-61075,2.76393270,1.05721259,0.71898031,61123,Marker-61123,2.88252807,1.04228854,0.60322124,61129,Marker-61129,2.76776791,1.06602848,0.76058948,61159,Marker-61159,2.74261475,0.99815094,0.60433787,61161,Marker-61161
frame,4442,37.01666667,0,4,2.62224293,1.03134704,0.62867433,61075,Marker-61075,2.76295400,1.05379498,0.69513041,61123,Marker-61123,2.88310552,1.04375947,0.59955716,61129,Marker-61129,2.77010417,1.07108808,0.77695620,61159,Marker-61159
frame,4443,37.02500000,0,3,2.62288713,1.03261900,0.62587768,61075,Marker-61075,2.76338005,1.05481982,0.69176549,61123,Marker-61123,2.88336134,1.04520941,0.59595644,61129,Marker-61129
frame,4444,37.03333333,0,4,2.62299585,1.03431416,0.62263614,61075,Marker-61075,2.76907945,1.06841612,0.75113422,61123,Marker-61123,2.88290095,1.04622471,0.59274358,61129,Marker-61129,2.76400924,1.05641365,0.68801868,61165,Marker-61165
frame,4445,37.04166667,0,5,2.62300634,1.03603935,0.61967635,61075,Marker-61075,2.76571584,1.06181085,0.70545447,61123,Marker-61123,2.88317442,1.04759824,0.58930647,61129,Marker-61129,2.76972175,1.06989932,0.74760497,61165,Marker-61165,2.74317646,1.00881624,0.58732021,61167,Marker-61167
frame,4446,37.05000000,0,5,2.62321877,1.03794110,0.61680496,61075,Marker-61075,2.76444006,1.05966270,0.68229115,61123,Marker-61123,2.88354588,1.04886281,0.58585298,61129,Marker-61129,2.77182031,1.07516432,0.76479477,61165,Marker-61165,2.74114203,1.00055563,0.58789402,61167,Marker-61167
frame,4447,37.05833333,0,4,2.62351727,1.03961015,0.61386663,61075,Marker-61075,2.76485419,1.06088996,0.67931032,61123,Marker-61123,2.88367462,1.05007899,0.58243275,61129,Marker-61129,2.77259827,1.07622755,0.76120013,61165,Marker-61165
frame,4448,37.06666667,0,7,2.62401247,1.04067171,0.61057824,61075,Marker-61075,2.74876189,1.02424431,0.60149497,61123,Marker-61123,2.88449740,1.05198622,0.57889777,61129,Marker-61129,2.76774573,1.06559205,0.69550687,61165,Marker-61165,2.74962640,0.98356497,0.58581698,61169,Marker-61169,2.94414139,1.22555900,0.65056187,61170,Marker-61170,2.66667676,0.97477007,0.73282903,61171,Marker-61171
frame,4449,37.07500000,0,7,2.62445068,1.04133797,0.60708833,61075,Marker-61075,2.74571133,0.99818140,0.58211863,61123,Marker-61123,2.88501072,1.05296481,0.57529044,61129,Marker-61129,2.76616430,1.06184721,0.67285931,61165,Marker-61165,2.74577236,1.00676465,0.57660085,61169,Marker-61169,2.94453192,1.22633123,0.64818251,61170,Marker-61170,2.66755772,0.97591412,0.73018777,61171,Marker-61171
frame,4450,37.08333333,0,4,2.62492371,1.04205871,0.60369301,61075,Marker-61075,2.88554096,1.05391991,0.57169396,61129,Marker-61129,2.76653218,1.06236112,0.66918230,61165,Marker-61165,2.94484186,1.22716618,0.64516020,61170,Marker-61170
frame,4451,37.09166667,0,5,2.62572718,1.04286897,0.60089308,61075,Marker-61075,2.88590097,1.05502498,0.56824625,61129,Marker-61129,2.76694059,1.06313848,0.66573435,61165,Marker-61165,2.77533031,1.07830083,0.74689329,61172,Marker-61172,2.74722338,0.99496722,0.57697320,61174,Marker-61174
frame,4452,37.10000000,0,5,2.62564349,1.04390013,0.59769940,61075,Marker-61075,2.88582206,1.05587387,0.56513661,61129,Marker-61129,2.76727057,1.06409276,0.66236007,61165,Marker-61165,2.77559447,1.07867610,0.74459541,61172,Marker-61172,2.74712682,0.99612957,0.57444054,61174,Marker-61174
frame,4453,37.10833333,0,4,2.62549472,1.04514170,0.59457302,61075,Marker-61075,2.88593578,1.05715203,0.56160027,61129,Marker-61129,2.76743984,1.06505895,0.65932041,61165,Marker-61165,2.77577519,1.07916117,0.74151808,61172,Marker-61172
frame,4454,37.11666667,0,4,2.62557364,1.04634190,0.59154612,61075,Marker-61075,2.88596082,1.05824995,0.55811226,61129,Marker-61129,2.76765013,1.06601095,0.65612221,61165,Marker-61165,2.74264884,1.00614667,0.56100154,61175,Marker-61175
frame,4455,37.12500000,0,5,2.62626052,1.04730427,0.58881772,61075,Marker-61075,2.88594341,1.05845535,0.55455279,61129,Marker-61129,2.76806021,1.06677151,0.65282094,61165,Marker-61165,2.74409699,1.00919640,0.55722380,61175,Marker-61175,2.77638769,1.07933569,0.73431003,61177,Marker-61177
frame,4456,37.13333333,0,5,2.62618828,1.04780471,0.58531559,61075,Marker-61075,2.88613272,1.05897117,0.55114800,61129,Marker-61129,2.76838017,1.06703365,0.64966202,61165,Marker-61165,2.77725172,1.07998466,0.73215699,61177,Marker-61177,2.94598627,1.22962451,0.62616384,61178,Marker-61178
frame,4457,37.14166667,0,5,2.62654090,1.04784358,0.58195329,61075,Marker-61075,2.88672113,1.05980134,0.54762548,61129,Marker-61129,2.76880741,1.06676245,0.64618754,61165,Marker-61165,2.77780128,1.07956076,0.72932428,61177,Marker-61177,2.94609880,1.22978878,0.62383848,61178,Marker-61178
frame,4458,37.15000000,0,4,2.62728930,1.04762959,0.57916617,61075,Marker-61075,2.88719702,1.06025994,0.54418921,61129,Marker-61129,2.76916885,1.06660557,0.64288992,61165,Marker-61165,2.77834678,1.07972264,0.72544771,61177,Marker-61177
frame,4459,37.15833333,0,5,2.62782431,1.04799211,0.57622331,61075,Marker-61075,2.88752913,1.06101644,0.54086316,61129,Marker-61129,2.76964951,1.06656325,0.63991523,61165,Marker-61165,2.77820039,1.07972610,0.72228259,61177,Marker-61177,2.74894142,1.00036514,0.55008078,61181,Marker-61181
frame,4460,37.16666667,0,5,2.62796831,1.04857695,0.57330251,61075,Marker-61075,2.88766861,1.06175780,0.53744322,61129,Marker-61129,2.76992226,1.06722450,0.63647974,61165,Marker-61165,2.77874207,1.07972562,0.71931225,61177,Marker-61177,2.75076389,1.00160074,0.54741383,61181,Marker-61181
frame,4461,37.17500000,0,4,2.62762690,1.04912174,0.57003921,61075,Marker-61075,2.88714170,1.06168103,0.53422612,61129,Marker-61129,2.77007151,1.06785643,0.63334882,61165,Marker-61165,2.77878189,1.07955217,0.71602094,61177,Marker-61177
frame,4462,37.18333333,0,4,2.62746811,1.04960585,0.56698436,61075,Marker-61075,2.88677621,1.06164587,0.53091085,61129,Marker-61129,2.77027369,1.06841838,0.63075638,61165,Marker-61165,2.77969575,1.08079863,0.71237612,61177,Marker-61177
frame,4463,37.19166667,0,4,2.62752676,1.04973865,0.56413966,61075,Marker-61075,2.88694239,1.06201029,0.52750468,61129,Marker-61129,2.77033710,1.06859529,0.62745845,61165,Marker-61165,2.77976131,1.08071923,0.71000165,61177,Marker-61177
frame,4464,37.20000000,0,4,2.62752724,1.04950547,0.56108826,61075,Marker-61075,2.88707829,1.06236267,0.52423805,61129,Marker-61129,2.77045035,1.06838036,0.62416673,61165,Marker-61165,2.78003836,1.08005166,0.70654011,61177,Marker-61177
frame,4465,37.20833333,0,5,2.62773991,1.04886138,0.55788791,61075,Marker-61075,2.88716435,1.06257319,0.52094191,61129,Marker-61129,2.77060056,1.06741834,0.62102979,61165,Marker-61165,2.78004980,1.07926714,0.70316952,61177,Marker-61177,2.74947643,1.00654340,0.52580965,61185,Marker-61185
frame,4466,37.21666667,0,5,2.62787390,1.04809225,0.55444956,61075,Marker-61075,2.88733149,1.06275141,0.51760942,61129,Marker-61129,2.77060890,1.06674075,0.61739016,61165,Marker-61165,2.78026271,1.07844496,0.70009828,61177,Marker-61177,2.74721861,1.01737285,0.51984310,61185,Marker-61185
frame,4467,37.22500000,0,4,2.62835097,1.04757893,0.55188441,61075,Marker-61075,2.88721657,1.06256866,0.51431018,61129,Marker-61129,2.77097988,1.06634402,0.61431819,61165,Marker-61165,2.78032613,1.07836497,0.69693047,61177,Marker-61177
frame,4468,37.23333333,0,4,2.62813568,1.04733896,0.54884005,61075,Marker-61075,2.88695788,1.06218410,0.51104885,61129,Marker-61129,2.77105856,1.06657672,0.61117935,61165,Marker-61165,2.78101587,1.07874358,0.69359267,61177,Marker-61177
frame,4469,37.24166667,0,5,2.62796640,1.04730070,0.54584348,61075,Marker-61075,2.88738132,1.06242430,0.50757700,61129,Marker-61129,2.77105904,1.06679916,0.60813928,61165,Marker-61165,2.78126764,1.07881975,0.69038004,61177,Marker-61177,2.74638748,1.01014352,0.51052356,61187,Marker-61187
frame,4470,37.25000000,0,5,2.62788939,1.04721284,0.54302746,61075,Marker-61075,2.88733792,1.06261027,0.50486434,61129,Marker-61129,2.77109313,1.06688619,0.60510176,61165,Marker-61165,2.78119469,1.07864630,0.68720394,61177,Marker-61177,2.74845099,1.00438845,0.51447970,61187,Marker-61187
frame,4471,37.25833333,0,4,2.62773132,1.04672062,0.54008806,61075,Marker-61075,2.88724232,1.06230879,0.50132394,61129,Marker-61129,2.77107668,1.06679106,0.60244036,61165,Marker-61165,2.78088307,1.07841158,0.68472111,61177,Marker-61177
frame,4472,37.26666667,0,4,2.62755871,1.04591119,0.53683639,61075,Marker-61075,2.88715935,1.06171107,0.49775672,61129,Marker-61129,2.77088881,1.06591487,0.59887493,61165,Marker-61165,2.78086567,1.07794034,0.68151796,61177,Marker-61177
frame,4473,37.27500000,0,5,2.62742734,1.04459417,0.53334510,61075,Marker-61075,2.88695645,1.06057668,0.49431705,61129,Marker-61129,2.77079582,1.06435180,0.59570038,61165,Marker-61165,2.78094769,1.07699442,0.67762709,61177,Marker-61177,2.74620175,1.00697172,0.49792132,61189,Marker-61189
frame,4474,37.28333333,0,5,2.62737250,1.04310048,0.52991354,61075,Marker-61075,2.88677168,1.05924237,0.49091455,61129,Marker-61129,2.77061510,1.06313694,0.59177649,61165,Marker-61165,2.78088617,1.07599139,0.67400509,61177,Marker-61177,2.74873734,1.00245166,0.49733627,61189,Marker-61189
frame,4475,37.29166667,0,4,2.62763906,1.04159796,0.52699906,61075,Marker-61075,2.88674331,1.05810797,0.48754257,61129,Marker-61129,2.77055502,1.06224263,0.58809638,61165,Marker-61165,2.78060722,1.07479227,0.67088151,61177,Marker-61177
frame,4476,37.30000000,0,3,2.62747908,1.04084992,0.52341712,61075,Marker-61075,2.88674593,1.05705380,0.48432523,61129,Marker-61129,2.77057672,1.06132686,0.58503836,61165,Marker-61165
frame,4477,37.30833333,0,4,2.62727380,1.04017854,0.52005774,61075,Marker-61075,2.88668799,1.05608082,0.48110524,61129,Marker-61129,2.77042508,1.06101203,0.58184242,61165,Marker-61165,2.78068542,1.07399058,0.66409129,61192,Marker-61192
frame,4478,37.31666667,0,4,2.62723207,1.03930688,0.51707983,61075,Marker-61075,2.88625240,1.05501616,0.47822317,61129,Marker-61129,2.77043033,1.06042600,0.57907027,61165,Marker-61165,2.78036594,1.07287669,0.66087133,61192,Marker-61192
