frame,796,6.63333333,0,3,2.51272011,0.87493140,-1.53234887,29684,Marker-29684,2.59811187,0.90695375,-1.65977120,29691,Marker-29691,2.53099966,0.87475771,-1.79397273,29693,Marker-29693
frame,797,6.64166667,0,3,2.51022911,0.87495321,-1.53187597,29684,Marker-29684,2.59547067,0.90706909,-1.65936184,29691,Marker-29691,2.52824259,0.87515718,-1.79336107,29693,Marker-29693
frame,798,6.65000000,0,3,2.50782323,0.87502646,-1.53153861,29684,Marker-29684,2.59251833,0.90812349,-1.65956235,29691,Marker-29691,2.52555680,0.87555051,-1.79289818,29693,Marker-29693
frame,799,6.65833333,0,3,2.50538778,0.87530184,-1.53095818,29684,Marker-29684,2.58994365,0.90868807,-1.65919411,29691,Marker-29691,2.52290988,0.87607151,-1.79240012,29693,Marker-29693
frame,800,6.66666667,0,3,2.50259566,0.87651616,-1.53079605,29684,Marker-29684,2.58741307,0.90894312,-1.65845466,29691,Marker-29691,2.52017403,0.87663466,-1.79185164,29693,Marker-29693
frame,801,6.67500000,0,3,2.50028896,0.87599957,-1.52983117,29684,Marker-29684,2.58474302,0.90906179,-1.65763223,29691,Marker-29691,2.51746130,0.87700462,-1.79105163,29693,Marker-29693
frame,802,6.68333333,0,3,2.49753881,0.87659413,-1.52939653,29684,Marker-29684,2.58209300,0.90907770,-1.65698409,29691,Marker-29691,2.51458001,0.87734270,-1.79060829,29693,Marker-29693
frame,803,6.69166667,0,3,2.49491596,0.87622875,-1.52801371,29684,Marker-29684,2.57954931,0.90897453,-1.65568542,29691,Marker-29691,2.51172662,0.87758201,-1.78960371,29693,Marker-29693
frame,804,6.70000000,0,3,2.49248242,0.87656081,-1.52740991,29684,Marker-29684,2.57692313,0.90923947,-1.65492034,29691,Marker-29691,2.50903773,0.87811410,-1.78900540,29693,Marker-29693
frame,805,6.70833333,0,3,2.49007773,0.87654746,-1.52678263,29684,Marker-29684,2.57456732,0.90940750,-1.65446436,29691,Marker-29691,2.50657129,0.87832671,-1.78843951,29693,Marker-29693
frame,806,6.71666667,0,3,2.48784757,0.87666208,-1.52602327,29684,Marker-29684,2.57228780,0.90970176,-1.65378082,29691,Marker-29691,2.50416517,0.87879056,-1.78763926,29693,Marker-29693
frame,807,6.72500000,0,3,2.48616982,0.87729830,-1.52597880,29684,Marker-29684,2.56979966,0.91056234,-1.65340149,29691,Marker-29691,2.50191426,0.87912983,-1.78672957,29693,Marker-29693
frame,808,6.73333333,0,3,2.48390365,0.87747794,-1.52543116,29684,Marker-29684,2.56759453,0.91072071,-1.65269697,29691,Marker-29691,2.49963570,0.87937182,-1.78607893,29693,Marker-29693
frame,809,6.74166667,0,4,2.48159170,0.87733799,-1.52480733,29684,Marker-29684,2.56519914,0.91087234,-1.65222168,29691,Marker-29691,2.49717093,0.87929243,-1.78546512,29693,Marker-29693,2.64308333,0.94204390,-1.64479768,29694,Marker-29694
frame,810,6.75000000,0,4,2.47856688,0.87721604,-1.52384782,29684,Marker-29684,2.56306958,0.90977782,-1.65095282,29691,Marker-29691,2.49457717,0.87960529,-1.78452039,29693,Marker-29693,2.64081573,0.94186127,-1.64397776,29694,Marker-29694
frame,811,6.75833333,0,4,2.47643852,0.87618643,-1.52233958,29684,Marker-29684,2.56054235,0.90996140,-1.65000856,29691,Marker-29691,2.49199128,0.87981153,-1.78384995,29693,Marker-29693,2.63827682,0.94184333,-1.64331102,29694,Marker-29694
frame,812,6.76666667,0,4,2.47475910,0.87679791,-1.52201128,29684,Marker-29684,2.55801272,0.91053188,-1.64946866,29691,Marker-29691,2.48928404,0.88044083,-1.78316581,29693,Marker-29693,2.63575435,0.94238442,-1.64272785,29694,Marker-29694
frame,813,6.77500000,0,4,2.47254682,0.87681043,-1.52146995,29684,Marker-29684,2.55539823,0.91124099,-1.64951050,29691,Marker-29691,2.48675609,0.88116306,-1.78257847,29693,Marker-29693,2.63338900,0.94282454,-1.64231944,29694,Marker-29694
frame,814,6.78333333,0,4,2.47040749,0.87692130,-1.52078831,29684,Marker-29684,2.55310369,0.91169137,-1.64859259,29691,Marker-29691,2.48426771,0.88195539,-1.78203511,29693,Marker-29693,2.63108301,0.94305861,-1.64172244,29694,Marker-29694
frame,815,6.79166667,0,4,2.46829319,0.87706488,-1.51981306,29684,Marker-29684,2.55086875,0.91183019,-1.64761281,29691,Marker-29691,2.48181581,0.88248646,-1.78085458,29693,Marker-29693,2.62886477,0.94335276,-1.64065289,29694,Marker-29694
frame,816,6.80000000,0,5,2.46631694,0.87650287,-1.51874912,29684,Marker-29684,2.54870772,0.91176832,-1.64684033,29691,Marker-29691,2.47186995,0.87838835,-1.65421093,29693,Marker-29693,2.62668538,0.94319224,-1.63972270,29694,Marker-29694,2.47957134,0.88255107,-1.77988887,29695,Marker-29695
frame,817,6.80833333,0,4,2.46416879,0.87604469,-1.51812625,29684,Marker-29684,2.54646230,0.91171980,-1.64608932,29691,Marker-29691,2.62448835,0.94279146,-1.63910115,29694,Marker-29694,2.47681737,0.88296741,-1.77951348,29695,Marker-29695
frame,818,6.81666667,0,3,2.46152043,0.87530899,-1.51677108,29684,Marker-29684,2.54440999,0.91080755,-1.64472902,29691,Marker-29691,2.62223887,0.94261235,-1.63833559,29694,Marker-29694
frame,819,6.82500000,0,3,2.45943356,0.87526703,-1.51600146,29684,Marker-29684,2.54214954,0.91091967,-1.64388740,29691,Marker-29691,2.62000299,0.94295579,-1.63741744,29694,Marker-29694
frame,820,6.83333333,0,3,2.45761275,0.87536937,-1.51614404,29684,Marker-29684,2.53979206,0.91135591,-1.64337671,29691,Marker-29691,2.61764622,0.94321871,-1.63684905,29694,Marker-29694
frame,821,6.84166667,0,3,2.45548368,0.87593949,-1.51543534,29684,Marker-29684,2.53736424,0.91184866,-1.64291227,29691,Marker-29691,2.61513782,0.94382685,-1.63653660,29694,Marker-29694
frame,822,6.85000000,0,3,2.45349836,0.87564188,-1.51451552,29684,Marker-29684,2.53474355,0.91292834,-1.64285445,29691,Marker-29691,2.61276484,0.94439518,-1.63575327,29694,Marker-29694
frame,823,6.85833333,0,3,2.45141292,0.87561738,-1.51386178,29684,Marker-29684,2.53240275,0.91327769,-1.64230144,29691,Marker-29691,2.61049581,0.94479984,-1.63528693,29694,Marker-29694
frame,824,6.86666667,0,3,2.44852805,0.87549144,-1.51291382,29684,Marker-29684,2.53026652,0.91321689,-1.64161491,29691,Marker-29691,2.60827184,0.94477499,-1.63466775,29694,Marker-29694
frame,825,6.87500000,0,3,2.44693041,0.87518197,-1.51288593,29684,Marker-29684,2.52779746,0.91350240,-1.64093590,29691,Marker-29691,2.60604596,0.94453555,-1.63405895,29694,Marker-29694
frame,826,6.88333333,0,3,2.44493246,0.87486875,-1.51248562,29684,Marker-29684,2.52466083,0.91416001,-1.64075840,29691,Marker-29691,2.60392547,0.94432896,-1.63361025,29694,Marker-29694
frame,827,6.89166667,0,2,2.44278312,0.87540340,-1.51205683,29684,Marker-29684,2.60174870,0.94459826,-1.63304663,29694,Marker-29694
frame,828,6.90000000,0,2,2.43989420,0.87590820,-1.51164854,29684,Marker-29684,2.59947896,0.94503784,-1.63274527,29694,Marker-29694
frame,829,6.90833333,0,2,2.43842912,0.87516850,-1.51126575,29684,Marker-29684,2.59720683,0.94552135,-1.63265693,29694,Marker-29694
frame,830,6.91666667,0,3,2.43634176,0.87531161,-1.51078749,29684,Marker-29684,2.59479547,0.94577497,-1.63240492,29694,Marker-29694,2.51614141,0.91440415,-1.63925600,29697,Marker-29697
frame,831,6.92500000,0,3,2.43401814,0.87525433,-1.51044869,29684,Marker-29684,2.59240317,0.94571441,-1.63187683,29694,Marker-29694,2.51334596,0.91500407,-1.63874364,29697,Marker-29697
frame,832,6.93333333,0,3,2.43135762,0.87504750,-1.50975835,29684,Marker-29684,2.58998990,0.94556373,-1.63154280,29694,Marker-29694,2.51095200,0.91465461,-1.63847053,29697,Marker-29697
frame,833,6.94166667,0,3,2.42907572,0.87526894,-1.51036656,29684,Marker-29684,2.58770537,0.94536394,-1.63129520,29694,Marker-29694,2.50860214,0.91433209,-1.63840902,29697,Marker-29697
frame,834,6.95000000,0,2,2.42684102,0.87517297,-1.51038861,29684,Marker-29684,2.58546114,0.94506651,-1.63120270,29694,Marker-29694
frame,835,6.95833333,0,2,2.42474747,0.87480444,-1.51032829,29684,Marker-29684,2.58330822,0.94471538,-1.63157046,29694,Marker-29694
frame,836,6.96666667,0,2,2.42233181,0.87434322,-1.51033688,29684,Marker-29684,2.58099914,0.94462156,-1.63192213,29694,Marker-29694
frame,837,6.97500000,0,2,2.42002368,0.87414396,-1.51034319,29684,Marker-29684,2.57849526,0.94467068,-1.63210773,29694,Marker-29694
frame,838,6.98333333,0,2,2.41760945,0.87402445,-1.51027191,29684,Marker-29684,2.57593560,0.94456559,-1.63206875,29694,Marker-29694
frame,839,6.99166667,0,2,2.41429305,0.87442309,-1.51022542,29684,Marker-29684,2.57330251,0.94414085,-1.63208008,29694,Marker-29694
frame,840,7.00000000,0,2,2.41262579,0.87308532,-1.51011264,29684,Marker-29684,2.57059622,0.94380498,-1.63203502,29694,Marker-29694
frame,841,7.00833333,0,3,2.41027784,0.87266463,-1.50997746,29684,Marker-29684,2.56814027,0.94334769,-1.63177741,29694,Marker-29694,2.48918748,0.91196597,-1.63884127,29700,Marker-29700
frame,842,7.01666667,0,3,2.40723896,0.87226433,-1.50920844,29684,Marker-29684,2.56595659,0.94259095,-1.63155961,29694,Marker-29694,2.48688507,0.91131097,-1.63878739,29700,Marker-29700
frame,843,7.02500000,0,2,2.40555573,0.87202346,-1.50987923,29684,Marker-29684,2.56340766,0.94229078,-1.63183653,29694,Marker-29694
frame,844,7.03333333,0,2,2.40326762,0.87124890,-1.50974739,29684,Marker-29684,2.56090999,0.94180822,-1.63212121,29694,Marker-29694
frame,845,7.04166667,0,3,2.40085340,0.87052745,-1.50968921,29684,Marker-29684,2.55861115,0.94105756,-1.63205504,29694,Marker-29694,2.47953558,0.90986323,-1.63889217,29702,Marker-29702
frame,846,7.05000000,0,3,2.39779401,0.86980861,-1.50922704,29684,Marker-29684,2.55576134,0.94055057,-1.63228834,29694,Marker-29694,2.47679639,0.90945017,-1.63895273,29702,Marker-29702
frame,847,7.05833333,0,2,2.39558768,0.86958903,-1.50977731,29684,Marker-29684,2.55304146,0.93976635,-1.63249171,29694,Marker-29694
frame,848,7.06666667,0,2,2.39312077,0.86846292,-1.50964642,29684,Marker-29684,2.55020118,0.93933666,-1.63256896,29694,Marker-29694
frame,849,7.07500000,0,3,2.39066434,0.86807716,-1.50946307,29684,Marker-29684,2.54742169,0.93913442,-1.63271379,29694,Marker-29694,2.46900988,0.90724444,-1.63860130,29703,Marker-29703
frame,850,7.08333333,0,3,2.38793349,0.86769140,-1.50935781,29684,Marker-29684,2.54494739,0.93879616,-1.63277328,29694,Marker-29694,2.46844602,0.90505397,-1.63723326,29703,Marker-29703
frame,851,7.09166667,0,2,2.38565326,0.86729205,-1.50954461,29684,Marker-29684,2.54246402,0.93846524,-1.63286209,29694,Marker-29694
frame,852,7.10000000,0,3,2.38353014,0.86668050,-1.50917351,29684,Marker-29684,2.53990436,0.93793935,-1.63296425,29694,Marker-29694,2.46316028,0.90403295,-1.63788915,29704,Marker-29704
frame,853,7.10833333,0,2,2.53729272,0.93711919,-1.63297880,29694,Marker-29694,2.46023059,0.90386444,-1.63861239,29704,Marker-29704
frame,854,7.11666667,0,3,2.53458643,0.93599683,-1.63334024,29694,Marker-29694,2.45642757,0.90422565,-1.63921976,29704,Marker-29704,2.37607241,0.86684763,-1.51033938,29705,Marker-29705
frame,855,7.12500000,0,2,2.53182745,0.93532026,-1.63385201,29694,Marker-29694,2.37480998,0.86555403,-1.51043844,29705,Marker-29705
frame,856,7.13333333,0,2,2.52902341,0.93490791,-1.63404965,29694,Marker-29694,2.37207174,0.86494160,-1.51074886,29705,Marker-29705
frame,857,7.14166667,0,2,2.52622008,0.93468332,-1.63418829,29694,Marker-29694,2.36969590,0.86418819,-1.51040244,29705,Marker-29705
frame,858,7.15000000,0,2,2.52347231,0.93450594,-1.63443172,29694,Marker-29694,2.36615968,0.86472648,-1.51132178,29705,Marker-29705
frame,859,7.15833333,0,2,2.52074099,0.93411994,-1.63461328,29694,Marker-29694,2.36352873,0.86421210,-1.51161265,29705,Marker-29705
frame,860,7.16666667,0,3,2.51801658,0.93354183,-1.63476527,29694,Marker-29694,2.36120605,0.86345619,-1.51140630,29705,Marker-29705,2.43935847,0.90146780,-1.64133584,29707,Marker-29707
frame,861,7.17500000,0,2,2.51530933,0.93257433,-1.63530612,29694,Marker-29694,2.43813539,0.89971805,-1.64115500,29707,Marker-29707
frame,862,7.18333333,0,2,2.51252723,0.93168229,-1.63585758,29694,Marker-29694,2.35442996,0.86303294,-1.51287878,29708,Marker-29708
frame,863,7.19166667,0,3,2.50963449,0.93085188,-1.63628709,29694,Marker-29694,2.35175276,0.86273688,-1.51357961,29708,Marker-29708,2.43253803,0.89804327,-1.64200687,29709,Marker-29709
frame,864,7.20000000,0,3,2.50658631,0.93052983,-1.63702106,29694,Marker-29694,2.34858370,0.86242998,-1.51416707,29708,Marker-29708,2.42838216,0.89886475,-1.64306653,29709,Marker-29709
frame,865,7.20833333,0,3,2.50357103,0.93038094,-1.63775587,29694,Marker-29694,2.34558535,0.86186147,-1.51449871,29708,Marker-29708,2.42553043,0.89840108,-1.64345789,29709,Marker-29709
frame,866,7.21666667,0,2,2.50044918,0.93039703,-1.63838601,29694,Marker-29694,2.34248185,0.86231822,-1.51515150,29708,Marker-29708
frame,867,7.22500000,0,3,2.49738789,0.93021971,-1.63880432,29694,Marker-29694,2.33931851,0.86223054,-1.51562321,29708,Marker-29708,2.42081213,0.89660168,-1.64335203,29710,Marker-29710
frame,868,7.23333333,0,2,2.49429369,0.92971784,-1.63896322,29694,Marker-29694,2.41588449,0.89785630,-1.64537811,29710,Marker-29710
frame,869,7.24166667,0,3,2.49115610,0.92907494,-1.63928604,29694,Marker-29694,2.41269708,0.89717484,-1.64562905,29710,Marker-29710,2.33312082,0.86127591,-1.51593256,29711,Marker-29711
frame,870,7.25000000,0,2,2.48819232,0.92803812,-1.63996530,29694,Marker-29694,2.32961035,0.86094075,-1.51739860,29711,Marker-29711
frame,871,7.25833333,0,2,2.48520088,0.92733127,-1.64071512,29694,Marker-29694,2.32643032,0.86065072,-1.51810896,29711,Marker-29711
frame,872,7.26666667,0,3,2.48203397,0.92655659,-1.64171910,29694,Marker-29694,2.32298374,0.86023730,-1.51909149,29711,Marker-29711,2.40326357,0.89558125,-1.64799070,29712,Marker-29712
frame,873,7.27500000,0,3,2.47874832,0.92672169,-1.64292252,29694,Marker-29694,2.32014227,0.85933495,-1.51983225,29711,Marker-29711,2.40035844,0.89486194,-1.64899492,29712,Marker-29712
frame,874,7.28333333,0,2,2.31692171,0.85966647,-1.52051401,29711,Marker-29711,2.39840055,0.89351422,-1.64906192,29712,Marker-29712
frame,875,7.29166667,0,2,2.31338334,0.85954350,-1.52088201,29711,Marker-29711,2.39486837,0.89342821,-1.65004337,29712,Marker-29712
frame,876,7.30000000,0,2,2.31040788,0.85888344,-1.52126288,29711,Marker-29711,2.39149523,0.89309937,-1.65051210,29712,Marker-29712
frame,877,7.30833333,0,1,2.30642700,0.85888582,-1.52271330,29711,Marker-29711
frame,878,7.31666667,0,2,2.30135012,0.85930675,-1.52418697,29711,Marker-29711,2.38268518,0.89332926,-1.65325880,29713,Marker-29713
frame,879,7.32500000,0,2,2.29983568,0.85775042,-1.52437663,29711,Marker-29711,2.37906289,0.89303052,-1.65445948,29713,Marker-29713
frame,880,7.33333333,0,1,2.29632616,0.85702264,-1.52604496,29711,Marker-29711
frame,881,7.34166667,0,1,2.29188061,0.85794711,-1.52710056,29711,Marker-29711
frame,882,7.35000000,0,2,2.28874516,0.85728633,-1.52831519,29711,Marker-29711,2.36934519,0.89136982,-1.65777040,29714,Marker-29714
frame,883,7.35833333,0,2,2.28536177,0.85633445,-1.52935076,29711,Marker-29711,2.36565542,0.89100051,-1.65885997,29714,Marker-29714
frame,884,7.36666667,0,1,2.28178716,0.85616887,-1.52997184,29711,Marker-29711
frame,885,7.37500000,0,2,2.27744293,0.85680407,-1.53127301,29711,Marker-29711,2.35735512,0.89073503,-1.66081655,29715,Marker-29715
frame,886,7.38333333,0,2,2.27396011,0.85594505,-1.53251660,29711,Marker-29711,2.35522747,0.88938445,-1.66189766,29715,Marker-29715
frame,887,7.39166667,0,1,2.27034521,0.85587651,-1.53383076,29711,Marker-29711
frame,888,7.40000000,0,2,2.26501250,0.85663134,-1.53562069,29711,Marker-29711,2.34710741,0.88902891,-1.66489840,29716,Marker-29716
frame,889,7.40833333,0,2,2.26236629,0.85602695,-1.53721476,29711,Marker-29711,2.34342456,0.88903975,-1.66625822,29716,Marker-29716
frame,890,7.41666667,0,2,2.25838757,0.85578340,-1.53866684,29711,Marker-29711,2.33939600,0.88882631,-1.66808915,29716,Marker-29716
frame,891,7.42500000,0,1,2.25417042,0.85541576,-1.54010570,29711,Marker-29711
frame,892,7.43333333,0,2,2.25005603,0.85609138,-1.54144144,29711,Marker-29711,2.33229971,0.88803309,-1.67043149,29718,Marker-29718
frame,893,7.44166667,0,2,2.24594021,0.85618961,-1.54287684,29711,Marker-29711,2.32704139,0.88917100,-1.67208743,29718,Marker-29718
frame,894,7.45000000,0,0
frame,895,7.45833333,0,1,2.23813105,0.85602891,-1.54569435,29719,Marker-29719
frame,896,7.46666667,0,2,2.23418236,0.85616553,-1.54714322,29719,Marker-29719,2.31529713,0.88934779,-1.67625082,29720,Marker-29720
frame,897,7.47500000,0,2,2.23038697,0.85593623,-1.54854310,29719,Marker-29719,2.31155610,0.88896823,-1.67805398,29720,Marker-29720
frame,898,7.48333333,0,1,2.22683191,0.85565221,-1.54977679,29719,Marker-29719
frame,899,7.49166667,0,2,2.22231936,0.85594743,-1.55191982,29719,Marker-29719,2.30465126,0.88835359,-1.68116283,29721,Marker-29721
frame,900,7.50000000,0,2,2.21804833,0.85622168,-1.55364597,29719,Marker-29719,2.30055189,0.88897496,-1.68264604,29721,Marker-29721
frame,901,7.50833333,0,2,2.21418929,0.85579693,-1.55503070,29719,Marker-29719,2.29707646,0.88873392,-1.68344367,29721,Marker-29721
frame,902,7.51666667,0,3,2.22211647,0.85921031,-1.80840290,29719,Marker-29719,2.29220510,0.88931048,-1.68528688,29721,Marker-29721,2.20953918,0.85650659,-1.55633354,29723,Marker-29723
frame,903,7.52500000,0,2,2.28821588,0.88992578,-1.68670559,29721,Marker-29721,2.20607495,0.85692042,-1.55812514,29723,Marker-29723
frame,904,7.53333333,0,2,2.28397155,0.89029217,-1.68818855,29721,Marker-29721,2.20218420,0.85694426,-1.55958581,29723,Marker-29723
frame,905,7.54166667,0,2,2.28011918,0.89050162,-1.68975580,29721,Marker-29721,2.19845104,0.85716194,-1.56102753,29723,Marker-29723
frame,906,7.55000000,0,2,2.27608252,0.89049631,-1.69152153,29721,Marker-29721,2.19407892,0.85704625,-1.56315923,29723,Marker-29723
frame,907,7.55833333,0,2,2.27245784,0.88987380,-1.69288909,29721,Marker-29721,2.18967319,0.85720110,-1.56460190,29723,Marker-29723
frame,908,7.56666667,0,2,2.26823449,0.89081359,-1.69497752,29721,Marker-29721,2.18595290,0.85739738,-1.56659484,29723,Marker-29723
frame,909,7.57500000,0,2,2.26412678,0.89160550,-1.69720256,29721,Marker-29721,2.18184090,0.85766953,-1.56853926,29723,Marker-29723
frame,910,7.58333333,0,2,2.26001501,0.89204806,-1.69867468,29721,Marker-29721,2.17755032,0.85790676,-1.57006538,29723,Marker-29723
frame,911,7.59166667,0,2,2.25551796,0.89272439,-1.70042396,29721,Marker-29721,2.17332149,0.85876441,-1.57218242,29723,Marker-29723
frame,912,7.60000000,0,2,2.25151014,0.89300537,-1.70204329,29721,Marker-29721,2.16817737,0.85976362,-1.57420218,29723,Marker-29723
frame,913,7.60833333,0,2,2.24705863,0.89314961,-1.70405519,29721,Marker-29721,2.16457629,0.85924572,-1.57592523,29723,Marker-29723
frame,914,7.61666667,0,2,2.24303699,0.89327061,-1.70629501,29721,Marker-29721,2.15972519,0.85966575,-1.57769382,29723,Marker-29723
frame,915,7.62500000,0,2,2.23976493,0.89300299,-1.70803809,29721,Marker-29721,2.15586352,0.85972375,-1.58042467,29723,Marker-29723
frame,916,7.63333333,0,2,2.23535275,0.89290714,-1.70988572,29721,Marker-29721,2.15146112,0.86013108,-1.58269238,29723,Marker-29723
frame,917,7.64166667,0,2,2.23117661,0.89335316,-1.71257126,29721,Marker-29721,2.14702821,0.86012757,-1.58461249,29723,Marker-29723
frame,918,7.65000000,0,2,2.22694468,0.89405972,-1.71444726,29721,Marker-29721,2.14311242,0.86060756,-1.58676016,29723,Marker-29723
frame,919,7.65833333,0,2,2.22265220,0.89454687,-1.71654749,29721,Marker-29721,2.13858867,0.86153388,-1.58894062,29723,Marker-29723
frame,920,7.66666667,0,2,2.21891975,0.89471912,-1.71809423,29721,Marker-29721,2.13427615,0.86192220,-1.59086788,29723,Marker-29723
frame,921,7.67500000,0,2,2.21447587,0.89499837,-1.72046769,29721,Marker-29721,2.12974882,0.86220735,-1.59317708,29723,Marker-29723
frame,922,7.68333333,0,2,2.20929575,0.89586228,-1.72246194,29721,Marker-29721,2.12572742,0.86222512,-1.59487021,29723,Marker-29723
frame,923,7.69166667,0,2,2.20553875,0.89563501,-1.72449887,29721,Marker-29721,2.12132215,0.86281496,-1.59738898,29723,Marker-29723
frame,924,7.70000000,0,1,2.11747003,0.86281753,-1.59948075,29723,Marker-29723
frame,925,7.70833333,0,2,2.11327028,0.86313337,-1.60170901,29723,Marker-29723,2.19835162,0.89531863,-1.72878885,29724,Marker-29724
frame,926,7.71666667,0,2,2.10906363,0.86346191,-1.60358953,29723,Marker-29723,2.19426250,0.89617246,-1.73114026,29724,Marker-29724
frame,927,7.72500000,0,2,2.10512519,0.86388344,-1.60577798,29723,Marker-29723,2.19118237,0.89622682,-1.73267007,29724,Marker-29724
frame,928,7.73333333,0,2,2.10108685,0.86453998,-1.60780847,29723,Marker-29723,2.18616247,0.89677846,-1.73462999,29724,Marker-29724
frame,929,7.74166667,0,1,2.09625220,0.86524534,-1.60976076,29723,Marker-29723
frame,930,7.75000000,0,2,2.09225464,0.86541510,-1.61147285,29723,Marker-29723,2.17761350,0.89775300,-1.73818851,29726,Marker-29726
