frame,3790,31.58333333,0,5,0.52922314,0.95601231,2.45782161,42398,Marker-42398,0.49332613,0.97454059,2.60980368,42509,Marker-42509,0.41519552,0.99260646,2.63284492,42569,Marker-42569,0.60962558,0.95449340,2.70799994,42572,Marker-42572,0.57732451,0.90743101,2.56991553,42573,Marker-42573
frame,3791,31.59166667,0,4,0.53435564,0.95609593,2.45681953,42398,Marker-42398,0.49939048,0.97400582,2.60854244,42509,Marker-42509,0.42069519,0.99229187,2.63248086,42569,Marker-42569,0.61602783,0.95437181,2.70608711,42572,Marker-42572
frame,3792,31.60000000,0,4,0.53870451,0.95623356,2.45566893,42398,Marker-42398,0.50471020,0.97376132,2.60772371,42509,Marker-42509,0.42633092,0.99239153,2.63219571,42569,Marker-42569,0.62213212,0.95499849,2.70468807,42572,Marker-42572
frame,3793,31.60833333,0,4,0.54368371,0.95624447,2.45444870,42398,Marker-42398,0.51015198,0.97380471,2.60685349,42509,Marker-42509,0.43215588,0.99228364,2.63187599,42569,Marker-42569,0.62822175,0.95437658,2.70309138,42572,Marker-42572
frame,3794,31.61666667,0,4,0.54828137,0.95661700,2.45327520,42398,Marker-42398,0.51594973,0.97397465,2.60578084,42509,Marker-42509,0.43792212,0.99244010,2.63130593,42569,Marker-42569,0.63441902,0.95432669,2.70119333,42572,Marker-42572
frame,3795,31.62500000,0,5,0.55258214,0.95708060,2.45199680,42398,Marker-42398,0.52144623,0.97441512,2.60482287,42509,Marker-42509,0.44348943,0.99254978,2.63095617,42569,Marker-42569,0.60941291,0.91462851,2.58430719,42572,Marker-42572,0.64144534,0.95457995,2.69938159,42575,Marker-42575
frame,3796,31.63333333,0,5,0.55743802,0.95785886,2.45108938,42398,Marker-42398,0.52667671,0.97486681,2.60398793,42509,Marker-42509,0.44908482,0.99276936,2.63056159,42569,Marker-42569,0.60903156,0.90779197,2.56082535,42572,Marker-42572,0.64639211,0.95474946,2.69771791,42575,Marker-42575
frame,3797,31.64166667,0,4,0.56178594,0.95750839,2.44989419,42398,Marker-42398,0.53222615,0.97469085,2.60281253,42509,Marker-42509,0.45475578,0.99312890,2.62995052,42569,Marker-42569,0.65281427,0.95593762,2.69623852,42575,Marker-42575
frame,3798,31.65000000,0,5,0.56629002,0.95888853,2.44902492,42398,Marker-42398,0.53698015,0.97486299,2.60198116,42509,Marker-42509,0.46038893,0.99389368,2.62932873,42569,Marker-42569,0.62558568,0.91655761,2.58016300,42575,Marker-42575,0.65955901,0.95675588,2.69445133,42576,Marker-42576
frame,3799,31.65833333,0,4,0.57082283,0.95850706,2.44757938,42398,Marker-42398,0.54237264,0.97573447,2.60100412,42509,Marker-42509,0.46600887,0.99440676,2.62909961,42569,Marker-42569,0.66466427,0.95670491,2.69267106,42576,Marker-42576
frame,3800,31.66666667,0,5,0.57528979,0.95890152,2.44637871,42398,Marker-42398,0.54856277,0.97641504,2.59989405,42509,Marker-42509,0.47138676,0.99465847,2.62840509,42569,Marker-42569,0.63570064,0.91685045,2.57697153,42576,Marker-42576,0.67160320,0.95738184,2.69034171,42577,Marker-42577
frame,3801,31.67500000,0,6,0.57907379,0.95947641,2.44516277,42398,Marker-42398,0.55380994,0.97712064,2.59894705,42509,Marker-42509,0.47677442,0.99545151,2.62795210,42569,Marker-42569,0.63271433,0.90710527,2.53258753,42576,Marker-42576,0.64062333,0.91736114,2.57594204,42577,Marker-42577,0.67739141,0.95844030,2.68896866,42578,Marker-42578
frame,3802,31.68333333,0,4,0.58368456,0.96003324,2.44414425,42398,Marker-42398,0.55894953,0.97799885,2.59819865,42509,Marker-42509,0.48221391,0.99637103,2.62748551,42569,Marker-42569,0.68234599,0.95916033,2.68732047,42578,Marker-42578
frame,3803,31.69166667,0,5,0.58766347,0.96093363,2.44309330,42398,Marker-42398,0.56411088,0.97892076,2.59730506,42509,Marker-42509,0.48793209,0.99728572,2.62716746,42569,Marker-42569,0.65111852,0.91933507,2.57257223,42578,Marker-42578,0.68884695,0.96032661,2.68562460,42579,Marker-42579
frame,3804,31.70000000,0,5,0.59220910,0.96181023,2.44231510,42398,Marker-42398,0.56953055,0.97988904,2.59651518,42509,Marker-42509,0.49348527,0.99849731,2.62707448,42569,Marker-42569,0.64870036,0.91254473,2.54992580,42578,Marker-42578,0.69388831,0.96114266,2.68418336,42579,Marker-42579
frame,3805,31.70833333,0,4,0.59628069,0.96360004,2.44163513,42398,Marker-42398,0.57475603,0.98070383,2.59585452,42509,Marker-42509,0.49862432,0.99892277,2.62668967,42569,Marker-42569,0.69930393,0.96208107,2.68292332,42579,Marker-42579
frame,3806,31.71666667,0,5,0.60050201,0.96446216,2.44093180,42398,Marker-42398,0.57992423,0.98157513,2.59525871,42509,Marker-42509,0.50394267,0.99985749,2.62653589,42569,Marker-42569,0.66644496,0.92297840,2.56961608,42579,Marker-42579,0.70633590,0.96325415,2.68124080,42580,Marker-42580
frame,3807,31.72500000,0,5,0.60531682,0.96511358,2.44036531,42398,Marker-42398,0.58508134,0.98251414,2.59473705,42509,Marker-42509,0.50917852,1.00094187,2.62645817,42569,Marker-42569,0.66379529,0.91585821,2.54670262,42579,Marker-42579,0.71068680,0.96377301,2.68059587,42580,Marker-42580
frame,3808,31.73333333,0,4,0.60947251,0.96616209,2.43983316,42398,Marker-42398,0.59021986,0.98340768,2.59433818,42509,Marker-42509,0.51463449,1.00230312,2.62673926,42569,Marker-42569,0.71629471,0.96433657,2.67941809,42580,Marker-42580
frame,3809,31.74166667,0,5,0.61382008,0.96720451,2.43928099,42398,Marker-42398,0.59537333,0.98432827,2.59416175,42509,Marker-42509,0.51993120,1.00253105,2.62663889,42569,Marker-42569,0.68137228,0.92469025,2.56658387,42580,Marker-42580,0.72300184,0.96518934,2.67832732,42581,Marker-42581
frame,3810,31.75000000,0,5,0.61866581,0.96811032,2.43894553,42398,Marker-42398,0.60051614,0.98512208,2.59393811,42509,Marker-42509,0.52531195,1.00329900,2.62676525,42569,Marker-42569,0.68681407,0.92572463,2.56628466,42581,Marker-42581,0.72846413,0.96582264,2.67767596,42582,Marker-42582
frame,3811,31.75833333,0,5,0.62330908,0.96944094,2.43848109,42398,Marker-42398,0.60570478,0.98560011,2.59376144,42509,Marker-42509,0.53052843,1.00373864,2.62699962,42569,Marker-42569,0.68342090,0.91943288,2.54262590,42581,Marker-42581,0.73316169,0.96614528,2.67682290,42582,Marker-42582
frame,3812,31.76666667,0,5,0.62753981,0.97030950,2.43827558,42398,Marker-42398,0.61074889,0.98597658,2.59352398,42509,Marker-42509,0.53563756,1.00401497,2.62709665,42569,Marker-42569,0.68813068,0.91943395,2.54302573,42581,Marker-42581,0.73850721,0.96640372,2.67628741,42582,Marker-42582
frame,3813,31.77500000,0,4,0.63168710,0.97130519,2.43802881,42398,Marker-42398,0.61594045,0.98654854,2.59320068,42509,Marker-42509,0.54095864,1.00466907,2.62742424,42569,Marker-42569,0.74403405,0.96676791,2.67570448,42582,Marker-42582
frame,3814,31.78333333,0,5,0.63630110,0.97260237,2.43830347,42398,Marker-42398,0.62101531,0.98689020,2.59317040,42509,Marker-42509,0.54611278,1.00485969,2.62775111,42569,Marker-42569,0.74959993,0.96720779,2.67477775,42582,Marker-42582,0.69885206,0.92110413,2.54184699,42584,Marker-42584
frame,3815,31.79166667,0,5,0.64084274,0.97294462,2.43839788,42398,Marker-42398,0.62597650,0.98795629,2.59344864,42509,Marker-42509,0.55138510,1.00588322,2.62828994,42569,Marker-42569,0.75475013,0.96747893,2.67410159,42582,Marker-42582,0.70296395,0.92142081,2.54135609,42584,Marker-42584
frame,3816,31.80000000,0,4,0.64423138,0.97266769,2.43797517,42398,Marker-42398,0.63099551,0.98831135,2.59334397,42509,Marker-42509,0.55633342,1.00539732,2.62834787,42569,Marker-42569,0.76000953,0.96779299,2.67347264,42582,Marker-42582
frame,3817,31.80833333,0,5,0.64897025,0.97318465,2.43764400,42398,Marker-42398,0.63575238,0.98794180,2.59304953,42509,Marker-42509,0.56145954,1.00558639,2.62863183,42569,Marker-42569,0.76555532,0.96819651,2.67252207,42582,Marker-42582,0.71382046,0.92193258,2.54034758,42585,Marker-42585
frame,3818,31.81666667,0,5,0.65314031,0.97351408,2.43741655,42398,Marker-42398,0.64043176,0.98808229,2.59277678,42509,Marker-42509,0.56639898,1.00587010,2.62874532,42569,Marker-42569,0.77072644,0.96881497,2.67183280,42582,Marker-42582,0.71734583,0.92218590,2.53962564,42585,Marker-42585
frame,3819,31.82500000,0,4,0.65664840,0.97368842,2.43706989,42398,Marker-42398,0.64511037,0.98847461,2.59254861,42509,Marker-42509,0.57126039,1.00582314,2.62893414,42569,Marker-42569,0.77579969,0.96938908,2.67105103,42582,Marker-42582
frame,3820,31.83333333,0,5,0.66079581,0.97400981,2.43704319,42398,Marker-42398,0.64980912,0.98875517,2.59256887,42509,Marker-42509,0.57590473,1.00606370,2.62900400,42569,Marker-42569,0.78110719,0.97007161,2.67018652,42582,Marker-42582,0.72693598,0.92325389,2.53911257,42586,Marker-42586
frame,3821,31.84166667,0,5,0.66478556,0.97480935,2.43679833,42398,Marker-42398,0.65458989,0.98922610,2.59245133,42509,Marker-42509,0.58071136,1.00611734,2.62940884,42569,Marker-42569,0.78602862,0.97026306,2.66933179,42582,Marker-42582,0.73058623,0.92379940,2.53827143,42586,Marker-42586
frame,3822,31.85000000,0,4,0.66833889,0.97483844,2.43640828,42398,Marker-42398,0.65924650,0.98965788,2.59228253,42509,Marker-42509,0.58541739,1.00633597,2.62950492,42569,Marker-42569,0.79080480,0.97077715,2.66865301,42582,Marker-42582
frame,3823,31.85833333,0,4,0.67236888,0.97479206,2.43622541,42398,Marker-42398,0.66367173,0.98995507,2.59209585,42509,Marker-42509,0.59018952,1.00743091,2.62981963,42569,Marker-42569,0.79553294,0.97134960,2.66794276,42582,Marker-42582
frame,3824,31.86666667,0,4,0.67644572,0.97472185,2.43591022,42398,Marker-42398,0.66784775,0.99004173,2.59184408,42509,Marker-42509,0.59456432,1.00694489,2.62961769,42569,Marker-42569,0.80036169,0.97201586,2.66708589,42582,Marker-42582
frame,3825,31.87500000,0,5,0.67989212,0.97495860,2.43559694,42398,Marker-42398,0.67212272,0.99032676,2.59151530,42509,Marker-42509,0.59915024,1.00724864,2.62957907,42569,Marker-42569,0.80507851,0.97265738,2.66629553,42582,Marker-42582,0.74862069,0.92494100,2.53610945,42588,Marker-42588
frame,3826,31.88333333,0,5,0.68394315,0.97521776,2.43555236,42398,Marker-42398,0.67650396,0.99085248,2.59126234,42509,Marker-42509,0.60364175,1.00782835,2.62960148,42569,Marker-42569,0.80960768,0.97314745,2.66577458,42582,Marker-42582,0.75186306,0.92510933,2.53597784,42588,Marker-42588
frame,3827,31.89166667,0,4,0.68753928,0.97556770,2.43514347,42398,Marker-42398,0.68067646,0.99136740,2.59111643,42509,Marker-42509,0.60788691,1.00801897,2.62935352,42569,Marker-42569,0.81390190,0.97368193,2.66532159,42582,Marker-42582
frame,3828,31.90000000,0,5,0.69118929,0.97616881,2.43502426,42398,Marker-42398,0.68492627,0.99182147,2.59109187,42509,Marker-42509,0.61192179,1.00830948,2.62931538,42569,Marker-42569,0.81809735,0.97417545,2.66483641,42582,Marker-42582,0.76006305,0.92613238,2.53540611,42589,Marker-42589
frame,3829,31.90833333,0,5,0.69486356,0.97666657,2.43530965,42398,Marker-42398,0.68900752,0.99229449,2.59082532,42509,Marker-42509,0.61601001,1.00893247,2.62947869,42569,Marker-42569,0.82232547,0.97488195,2.66441345,42582,Marker-42582,0.76345766,0.92677432,2.53524899,42589,Marker-42589
frame,3830,31.91666667,0,4,0.69838554,0.97715330,2.43499970,42398,Marker-42398,0.69304246,0.99273568,2.59069085,42509,Marker-42509,0.62005752,1.00969398,2.62952375,42569,Marker-42569,0.82650208,0.97541916,2.66405320,42582,Marker-42582
frame,3831,31.92500000,0,5,0.70193166,0.97716248,2.43476486,42398,Marker-42398,0.69676244,0.99317449,2.59051371,42509,Marker-42509,0.62408340,1.01022267,2.62965488,42569,Marker-42569,0.83039939,0.97559851,2.66368604,42582,Marker-42582,0.77164459,0.92799634,2.53478384,42590,Marker-42590
frame,3832,31.93333333,0,5,0.70599598,0.97842258,2.43481922,42398,Marker-42398,0.70072460,0.99377543,2.59046054,42509,Marker-42509,0.62814206,1.01063657,2.62969017,42569,Marker-42569,0.83453012,0.97595692,2.66344476,42582,Marker-42582,0.77535003,0.92839199,2.53447008,42590,Marker-42590
frame,3833,31.94166667,0,4,0.70976198,0.97862923,2.43457913,42398,Marker-42398,0.70452172,0.99425304,2.59072804,42509,Marker-42509,0.63211983,1.01100576,2.62958503,42569,Marker-42569,0.83852148,0.97633094,2.66329408,42582,Marker-42582
frame,3834,31.95000000,0,5,0.71379256,0.97877985,2.43471718,42398,Marker-42398,0.70866871,0.99483806,2.59084702,42509,Marker-42509,0.63615471,1.01168084,2.62982821,42569,Marker-42569,0.84255910,0.97673708,2.66331077,42582,Marker-42582,0.78348035,0.92892504,2.53429651,42591,Marker-42591
frame,3835,31.95833333,0,5,0.71773183,0.97958499,2.43503404,42398,Marker-42398,0.71266246,0.99528718,2.59090281,42509,Marker-42509,0.64012790,1.01228690,2.63025427,42569,Marker-42569,0.84651291,0.97692144,2.66355991,42582,Marker-42582,0.78717971,0.92943072,2.53411651,42591,Marker-42591
frame,3836,31.96666667,0,4,0.72164953,0.98050267,2.43525743,42398,Marker-42398,0.71655953,0.99535608,2.59087610,42509,Marker-42509,0.64383841,1.01230216,2.63053584,42569,Marker-42569,0.85038954,0.97704118,2.66375065,42582,Marker-42582
frame,3837,31.97500000,0,4,0.72538096,0.98129678,2.43553710,42398,Marker-42398,0.72047460,0.99565363,2.59141588,42509,Marker-42509,0.64796281,1.01267982,2.63068199,42569,Marker-42569,0.85428709,0.97728777,2.66420221,42582,Marker-42582
frame,3838,31.98333333,0,4,0.72939074,0.98197722,2.43599534,42398,Marker-42398,0.72445273,0.99663204,2.59217858,42509,Marker-42509,0.65218884,1.01301169,2.63094687,42569,Marker-42569,0.85807180,0.97672719,2.66431761,42582,Marker-42582
frame,3839,31.99166667,0,5,0.73347586,0.98228538,2.43644071,42398,Marker-42398,0.72853744,0.99689764,2.59271932,42509,Marker-42509,0.65606987,1.01296139,2.63139486,42569,Marker-42569,0.86194533,0.97631395,2.66477394,42582,Marker-42582,0.80275333,0.93066549,2.53536487,42593,Marker-42593
frame,3840,32.00000000,0,5,0.73737967,0.98235017,2.43634701,42398,Marker-42398,0.73243976,0.99595016,2.59247208,42509,Marker-42509,0.65996742,1.01310408,2.63177776,42569,Marker-42569,0.86613542,0.97607285,2.66514754,42582,Marker-42582,0.80619568,0.93048507,2.53552055,42593,Marker-42593
frame,3841,32.00833333,0,4,0.74150211,0.98255104,2.43644118,42398,Marker-42398,0.73632455,0.99563396,2.59276438,42509,Marker-42509,0.66381949,1.01269066,2.63233614,42569,Marker-42569,0.86987537,0.97528797,2.66544962,42582,Marker-42582
frame,3842,32.01666667,0,5,0.74582767,0.98225307,2.43700123,42398,Marker-42398,0.74036473,0.99559861,2.59340858,42509,Marker-42509,0.66782260,1.01273453,2.63261890,42569,Marker-42569,0.87392002,0.97509086,2.66589379,42582,Marker-42582,0.81435239,0.92965865,2.53640747,42594,Marker-42594
frame,3843,32.02500000,0,5,0.74995643,0.98239368,2.43757391,42398,Marker-42398,0.74431884,0.99541914,2.59378815,42509,Marker-42509,0.67188591,1.01235211,2.63309956,42569,Marker-42569,0.87761146,0.97449458,2.66664410,42582,Marker-42582,0.81800765,0.92955482,2.53651547,42594,Marker-42594
frame,3844,32.03333333,0,4,0.75370061,0.98233408,2.43829513,42398,Marker-42398,0.74818254,0.99498034,2.59428620,42509,Marker-42509,0.67588508,1.01204324,2.63347411,42569,Marker-42569,0.88159621,0.97424221,2.66715074,42582,Marker-42582
frame,3845,32.04166667,0,5,0.75761998,0.98237354,2.43847823,42398,Marker-42398,0.75217384,0.99474281,2.59478760,42509,Marker-42509,0.67976558,1.01175582,2.63397193,42569,Marker-42569,0.88561928,0.97380590,2.66749573,42582,Marker-42582,0.82632512,0.92932832,2.53753328,42595,Marker-42595
frame,3846,32.05000000,0,5,0.76164418,0.98266399,2.43880033,42398,Marker-42398,0.75624245,0.99455208,2.59513974,42509,Marker-42509,0.68363899,1.01155722,2.63446736,42569,Marker-42569,0.88936198,0.97333616,2.66789150,42582,Marker-42582,0.82988822,0.92943442,2.53769255,42595,Marker-42595
frame,3847,32.05833333,0,4,0.76556981,0.98212326,2.43919086,42398,Marker-42398,0.76034409,0.99425477,2.59552670,42509,Marker-42509,0.68769157,1.01118267,2.63501668,42569,Marker-42569,0.89365315,0.97330707,2.66831517,42582,Marker-42582
frame,3848,32.06666667,0,5,0.76902270,0.98103017,2.43961859,42398,Marker-42398,0.76424521,0.99377894,2.59581017,42509,Marker-42509,0.69182998,1.01106429,2.63523269,42569,Marker-42569,0.89770150,0.97313714,2.66865206,42582,Marker-42582,0.83820951,0.92846060,2.53876495,42596,Marker-42596
frame,3849,32.07500000,0,6,0.77345389,0.98059952,2.44032049,42398,Marker-42398,0.76827502,0.99356896,2.59601498,42509,Marker-42509,0.69567275,1.01040208,2.63552809,42569,Marker-42569,0.90162921,0.97281373,2.66883945,42582,Marker-42582,0.84133631,0.92679876,2.53908753,42596,Marker-42596,0.84629506,0.94187611,2.53132296,42597,Marker-42597
frame,3850,32.08333333,0,6,0.77734441,0.97985709,2.44074655,42398,Marker-42398,0.77198601,0.99315155,2.59669352,42509,Marker-42509,0.69979489,1.01028347,2.63588905,42569,Marker-42569,0.90579766,0.97267258,2.66913152,42582,Marker-42582,0.84563303,0.92728436,2.53984189,42596,Marker-42596,0.85040075,0.94407600,2.53067541,42597,Marker-42597
frame,3851,32.09166667,0,5,0.78132534,0.97925121,2.44096637,42398,Marker-42398,0.77604842,0.99298239,2.59726405,42509,Marker-42509,0.70367950,1.01006627,2.63647914,42569,Marker-42569,0.90980697,0.97263527,2.66967821,42582,Marker-42582,0.84975821,0.92694908,2.54000139,42596,Marker-42596
frame,3852,32.10000000,0,4,0.78481388,0.97853708,2.44134307,42398,Marker-42398,0.78017312,0.99267191,2.59766197,42509,Marker-42509,0.70758718,1.00981712,2.63697267,42569,Marker-42569,0.91373169,0.97239602,2.67015362,42582,Marker-42582
frame,3853,32.10833333,0,5,0.78928798,0.97834712,2.44189405,42398,Marker-42398,0.78398603,0.99193847,2.59802699,42509,Marker-42509,0.71161377,1.00934684,2.63741207,42569,Marker-42569,0.91757238,0.97217989,2.67075372,42582,Marker-42582,0.85960531,0.92688370,2.54139733,42598,Marker-42598
frame,3854,32.11666667,0,5,0.79356503,0.97812116,2.44266796,42398,Marker-42398,0.78819692,0.99181372,2.59841609,42509,Marker-42509,0.71557510,1.00913930,2.63758302,42569,Marker-42569,0.92165291,0.97253621,2.67179441,42582,Marker-42582,0.86204672,0.92630398,2.54185987,42598,Marker-42598
frame,3855,32.12500000,0,4,0.79736006,0.97685313,2.44293356,42398,Marker-42398,0.79224795,0.99272984,2.59944487,42509,Marker-42509,0.71976489,1.00875676,2.63812637,42569,Marker-42569,0.92570555,0.97265625,2.67271852,42582,Marker-42582
frame,3856,32.13333333,0,5,0.80167061,0.97642380,2.44347787,42398,Marker-42398,0.79644054,0.99138254,2.59963131,42509,Marker-42509,0.72407055,1.00874770,2.63857031,42569,Marker-42569,0.92967737,0.97122169,2.67291355,42582,Marker-42582,0.87085217,0.92530912,2.54341197,42599,Marker-42599
frame,3857,32.14166667,0,5,0.80657482,0.97634429,2.44403505,42398,Marker-42398,0.80053872,0.99066919,2.60020328,42509,Marker-42509,0.72790080,1.00817740,2.63891554,42569,Marker-42569,0.93372440,0.97053975,2.67376685,42582,Marker-42582,0.87761158,0.93157661,2.53836584,42599,Marker-42599
frame,3858,32.15000000,0,4,0.81133366,0.97584772,2.44480395,42398,Marker-42398,0.80471849,0.99045664,2.60102701,42509,Marker-42509,0.73201090,1.00802732,2.63946867,42569,Marker-42569,0.93775678,0.97024572,2.67476296,42582,Marker-42582
frame,3859,32.15833333,0,5,0.81532955,0.97520399,2.44580960,42398,Marker-42398,0.80893910,0.99009430,2.60180545,42509,Marker-42509,0.73618269,1.00782382,2.64026904,42569,Marker-42569,0.94160432,0.96945840,2.67588401,42582,Marker-42582,0.88374639,0.92133617,2.54612827,42600,Marker-42600
frame,3860,32.16666667,0,5,0.82059175,0.97509146,2.44636965,42398,Marker-42398,0.81327438,0.98964065,2.60257769,42509,Marker-42509,0.74014950,1.00740623,2.64076948,42569,Marker-42569,0.94560182,0.96884125,2.67729974,42582,Marker-42582,0.88705713,0.92237264,2.54698062,42600,Marker-42600
frame,3861,32.17500000,0,4,0.82560360,0.97518826,2.44741154,42398,Marker-42398,0.81761849,0.98931926,2.60330534,42509,Marker-42509,0.74450791,1.00693715,2.64126468,42569,Marker-42569,0.94951606,0.96785182,2.67837405,42582,Marker-42582
