frame,995,8.29166667,0,5,1.47395420,0.76458669,-1.36862385,13320,Marker-13320,1.62885594,0.83168370,-1.37775528,13321,Marker-13321,1.48534322,0.76232272,-1.23729694,13328,Marker-13328,1.55109167,0.79849809,-1.37456381,13331,Marker-13331,1.46511507,0.76944268,-1.49851286,13332,Marker-13332
frame,996,8.30000000,0,5,1.47155774,0.76504087,-1.36641777,13320,Marker-13320,1.62599671,0.83123422,-1.37619233,13321,Marker-13321,1.48320997,0.76266265,-1.23520470,13328,Marker-13328,1.54842246,0.79845858,-1.37281764,13331,Marker-13331,1.46192658,0.76948202,-1.49648476,13332,Marker-13332
frame,997,8.30833333,0,5,1.46860123,0.76504070,-1.36446726,13320,Marker-13320,1.62300062,0.83154118,-1.37449348,13321,Marker-13321,1.48038280,0.76278770,-1.23312449,13328,Marker-13328,1.54534376,0.79845345,-1.37087870,13331,Marker-13331,1.45881283,0.76945579,-1.49437213,13332,Marker-13332
frame,998,8.31666667,0,5,1.46585572,0.76487547,-1.36260879,13320,Marker-13320,1.62046421,0.83157694,-1.37285066,13321,Marker-13321,1.47794390,0.76269901,-1.23107183,13328,Marker-13328,1.54272699,0.79833663,-1.36911261,13331,Marker-13331,1.45611131,0.76908296,-1.49234045,13332,Marker-13332
frame,999,8.32500000,0,5,1.46330869,0.76485187,-1.36069894,13320,Marker-13320,1.61781716,0.83146375,-1.37144494,13321,Marker-13321,1.47553730,0.76263958,-1.22933161,13328,Marker-13328,1.54003859,0.79833788,-1.36750638,13331,Marker-13331,1.45299315,0.76860291,-1.49052632,13332,Marker-13332
frame,1000,8.33333333,0,5,1.46062005,0.76463485,-1.35922647,13320,Marker-13320,1.61487913,0.83077937,-1.37039375,13321,Marker-13321,1.47317910,0.76265168,-1.22795582,13328,Marker-13328,1.53741086,0.79786295,-1.36629677,13331,Marker-13331,1.44987118,0.76837105,-1.48891437,13332,Marker-13332
frame,1001,8.34166667,0,5,1.45777512,0.76398015,-1.35776138,13320,Marker-13320,1.61214888,0.83034492,-1.36928165,13321,Marker-13321,1.47075474,0.76233339,-1.22648430,13328,Marker-13328,1.53462744,0.79705530,-1.36491001,13331,Marker-13331,1.44695842,0.76781470,-1.48736525,13332,Marker-13332
frame,1002,8.35000000,0,5,1.45501959,0.76370931,-1.35594332,13320,Marker-13320,1.60963392,0.83010840,-1.36790669,13321,Marker-13321,1.46865046,0.76189971,-1.22485113,13328,Marker-13328,1.53183472,0.79695493,-1.36338174,13331,Marker-13331,1.44387126,0.76720196,-1.48578906,13332,Marker-13332
frame,1003,8.35833333,0,5,1.45239103,0.76345754,-1.35416234,13320,Marker-13320,1.60670424,0.82984287,-1.36659205,13321,Marker-13321,1.46572602,0.76144308,-1.22298074,13328,Marker-13328,1.52925265,0.79671139,-1.36186159,13331,Marker-13331,1.44086742,0.76710480,-1.48398614,13332,Marker-13332
frame,1004,8.36666667,0,5,1.44941843,0.76349235,-1.35227656,13320,Marker-13320,1.60361338,0.82943344,-1.36500227,13321,Marker-13321,1.46310830,0.76187003,-1.22105205,13328,Marker-13328,1.52635050,0.79662037,-1.35998225,13331,Marker-13331,1.43790340,0.76706123,-1.48182106,13332,Marker-13332
frame,1005,8.37500000,0,5,1.44649160,0.76328886,-1.35015166,13320,Marker-13320,1.60092592,0.82955021,-1.36334431,13321,Marker-13321,1.46070373,0.76207566,-1.21901596,13328,Marker-13328,1.52334666,0.79646397,-1.35819829,13331,Marker-13331,1.43451369,0.76658088,-1.47988176,13332,Marker-13332
frame,1006,8.38333333,0,5,1.44401324,0.76342922,-1.34824240,13320,Marker-13320,1.59763718,0.82939863,-1.36142182,13321,Marker-13321,1.45804620,0.76219958,-1.21714115,13328,Marker-13328,1.52075815,0.79655886,-1.35635579,13331,Marker-13331,1.43170726,0.76659060,-1.47801530,13332,Marker-13332
frame,1007,8.39166667,0,5,1.44115365,0.76329958,-1.34644032,13320,Marker-13320,1.59480846,0.82892692,-1.36003602,13321,Marker-13321,1.45535290,0.76181507,-1.21524155,13328,Marker-13328,1.51801860,0.79632771,-1.35469210,13331,Marker-13331,1.42897439,0.76639289,-1.47603273,13332,Marker-13332
frame,1008,8.40000000,0,5,1.43831015,0.76265764,-1.34479856,13320,Marker-13320,1.59194684,0.82839411,-1.35879958,13321,Marker-13321,1.45319664,0.76151770,-1.21359110,13328,Marker-13328,1.51498342,0.79585153,-1.35316443,13331,Marker-13331,1.42582500,0.76592553,-1.47444022,13332,Marker-13332
frame,1009,8.40833333,0,5,1.43559957,0.76220036,-1.34322572,13320,Marker-13320,1.58930480,0.82813644,-1.35767722,13321,Marker-13321,1.45066619,0.76127976,-1.21220946,13328,Marker-13328,1.51226282,0.79534537,-1.35174572,13331,Marker-13331,1.42283010,0.76539344,-1.47309387,13332,Marker-13332
frame,1010,8.41666667,0,5,1.43306100,0.76203144,-1.34168315,13320,Marker-13320,1.58660614,0.82796389,-1.35621881,13321,Marker-13321,1.44812095,0.76073420,-1.21077490,13328,Marker-13328,1.50967121,0.79520112,-1.35040116,13331,Marker-13331,1.41993618,0.76501858,-1.47146058,13332,Marker-13332
frame,1011,8.42500000,0,5,1.43006873,0.76178914,-1.34011149,13320,Marker-13320,1.58397841,0.82761198,-1.35486460,13321,Marker-13321,1.44588542,0.76047564,-1.20909774,13328,Marker-13328,1.50696576,0.79511827,-1.34895122,13331,Marker-13331,1.41719937,0.76464790,-1.46968555,13332,Marker-13332
frame,1012,8.43333333,0,5,1.42712116,0.76156747,-1.33796561,13320,Marker-13320,1.58091474,0.82751036,-1.35334074,13321,Marker-13321,1.44310069,0.76047969,-1.20726645,13328,Marker-13328,1.50409317,0.79472268,-1.34730685,13331,Marker-13331,1.41407490,0.76442087,-1.46780205,13332,Marker-13332
frame,1013,8.44166667,0,5,1.42447793,0.76179934,-1.33621883,13320,Marker-13320,1.57819700,0.82765508,-1.35192478,13321,Marker-13321,1.44038796,0.76094437,-1.20555460,13328,Marker-13328,1.50136316,0.79491955,-1.34553230,13331,Marker-13331,1.41097796,0.76476479,-1.46609116,13332,Marker-13332
frame,1014,8.45000000,0,5,1.42174411,0.76218563,-1.33450150,13320,Marker-13320,1.57554758,0.82803899,-1.35012627,13321,Marker-13321,1.43815839,0.76111960,-1.20359790,13328,Marker-13328,1.49875581,0.79537278,-1.34373665,13331,Marker-13331,1.40822160,0.76500475,-1.46423209,13332,Marker-13332
frame,1015,8.45833333,0,5,1.41845524,0.76086247,-1.33227110,13320,Marker-13320,1.57286859,0.82798260,-1.34861314,13321,Marker-13321,1.43545687,0.76120180,-1.20189440,13328,Marker-13328,1.49604273,0.79547161,-1.34234965,13331,Marker-13331,1.40543628,0.76530015,-1.46228969,13332,Marker-13332
frame,1016,8.46666667,0,5,1.41644144,0.76219946,-1.33093083,13320,Marker-13320,1.57000065,0.82813954,-1.34724879,13321,Marker-13321,1.43319941,0.76119393,-1.20022130,13328,Marker-13328,1.49329829,0.79570884,-1.34069467,13331,Marker-13331,1.40234256,0.76525658,-1.46084714,13332,Marker-13332
frame,1017,8.47500000,0,5,1.41398823,0.76231396,-1.32945967,13320,Marker-13320,1.56753719,0.82829940,-1.34600449,13321,Marker-13321,1.43102801,0.76119983,-1.19891953,13328,Marker-13328,1.49094462,0.79561347,-1.33911753,13331,Marker-13331,1.39955056,0.76557356,-1.45929003,13332,Marker-13332
frame,1018,8.48333333,0,5,1.41145802,0.76255620,-1.32806873,13320,Marker-13320,1.56510293,0.82849866,-1.34479010,13321,Marker-13321,1.42877197,0.76120913,-1.19742763,13328,Marker-13328,1.48819196,0.79574949,-1.33789861,13331,Marker-13331,1.39720702,0.76581079,-1.45757496,13332,Marker-13332
frame,1019,8.49166667,0,5,1.40848207,0.76097584,-1.32583416,13320,Marker-13320,1.56269217,0.82899314,-1.34324241,13321,Marker-13321,1.42659450,0.76155961,-1.19585562,13328,Marker-13328,1.48576403,0.79613477,-1.33648980,13331,Marker-13331,1.39425969,0.76627958,-1.45600152,13332,Marker-13332
frame,1020,8.50000000,0,5,1.40652156,0.76304817,-1.32473183,13320,Marker-13320,1.55999923,0.82979202,-1.34215927,13321,Marker-13321,1.42414916,0.76188749,-1.19434857,13328,Marker-13328,1.48331285,0.79655671,-1.33509707,13331,Marker-13331,1.39130235,0.76673001,-1.45451701,13332,Marker-13332
frame,1021,8.50833333,0,5,1.40375936,0.76389307,-1.32316375,13320,Marker-13320,1.55694711,0.83117718,-1.34131408,13321,Marker-13321,1.42166269,0.76235747,-1.19268942,13328,Marker-13328,1.48024988,0.79762423,-1.33370948,13331,Marker-13331,1.38872325,0.76693976,-1.45274389,13332,Marker-13332
frame,1022,8.51666667,0,5,1.40118122,0.76432538,-1.32162273,13320,Marker-13320,1.55401933,0.83046407,-1.33885658,13321,Marker-13321,1.41929948,0.76282352,-1.19103551,13328,Marker-13328,1.47755039,0.79856920,-1.33224404,13331,Marker-13331,1.38593888,0.76745564,-1.45118344,13332,Marker-13332
frame,1023,8.52500000,0,5,1.39837110,0.76458877,-1.32006788,13320,Marker-13320,1.55117440,0.83089757,-1.33746147,13321,Marker-13321,1.41646290,0.76320928,-1.18964386,13328,Marker-13328,1.47495973,0.79785353,-1.33049488,13331,Marker-13331,1.38286662,0.76814610,-1.44983244,13332,Marker-13332
frame,1024,8.53333333,0,5,1.39581645,0.76494938,-1.31894195,13320,Marker-13320,1.54872525,0.83104992,-1.33632231,13321,Marker-13321,1.41421521,0.76353139,-1.18860149,13328,Marker-13328,1.47207820,0.79824024,-1.32946050,13331,Marker-13331,1.38038230,0.76849484,-1.44851267,13332,Marker-13332
frame,1025,8.54166667,0,5,1.39340377,0.76510113,-1.31796837,13320,Marker-13320,1.54612291,0.83153433,-1.33546126,13321,Marker-13321,1.41166687,0.76379693,-1.18756294,13328,Marker-13328,1.46973026,0.79848337,-1.32841992,13331,Marker-13331,1.37763464,0.76874006,-1.44751132,13332,Marker-13332
frame,1026,8.55000000,0,5,1.39075208,0.76524580,-1.31700361,13320,Marker-13320,1.54382300,0.83151001,-1.33467078,13321,Marker-13321,1.40912724,0.76402313,-1.18652308,13328,Marker-13328,1.46738541,0.79850614,-1.32735884,13331,Marker-13331,1.37483871,0.76869982,-1.44646323,13332,Marker-13332
frame,1027,8.55833333,0,5,1.38748407,0.76526910,-1.31560302,13320,Marker-13320,1.54120946,0.83185530,-1.33373666,13321,Marker-13321,1.40688968,0.76396388,-1.18543029,13328,Marker-13328,1.46452820,0.79890150,-1.32641625,13331,Marker-13331,1.37237155,0.76861459,-1.44521403,13332,Marker-13332
frame,1028,8.56666667,0,5,1.38568866,0.76521754,-1.31452847,13320,Marker-13320,1.53846765,0.83186799,-1.33236194,13321,Marker-13321,1.40411210,0.76415259,-1.18411958,13328,Marker-13328,1.46212924,0.79906684,-1.32517862,13331,Marker-13331,1.36964834,0.76891667,-1.44408786,13332,Marker-13332
frame,1029,8.57500000,0,5,1.38274050,0.76566380,-1.31324148,13320,Marker-13320,1.53562140,0.83183092,-1.33107662,13321,Marker-13321,1.40126109,0.76439160,-1.18304706,13328,Marker-13328,1.45928025,0.79878664,-1.32399023,13331,Marker-13331,1.36684585,0.76923603,-1.44288719,13332,Marker-13332
frame,1030,8.58333333,0,5,1.38008058,0.76600504,-1.31212282,13320,Marker-13320,1.53280854,0.83238047,-1.32979405,13321,Marker-13321,1.39875293,0.76505035,-1.18175304,13328,Marker-13328,1.45626044,0.79948533,-1.32276905,13331,Marker-13331,1.36437929,0.76926190,-1.44172192,13332,Marker-13332
frame,1031,8.59166667,0,5,1.37734008,0.76626348,-1.31110513,13320,Marker-13320,1.52999973,0.83277732,-1.32899237,13321,Marker-13321,1.39576268,0.76508856,-1.18065429,13328,Marker-13328,1.45376229,0.79965490,-1.32179940,13331,Marker-13331,1.36136925,0.76911652,-1.44076753,13332,Marker-13332
frame,1032,8.60000000,0,5,1.37457860,0.76626849,-1.31043744,13320,Marker-13320,1.52720821,0.83293188,-1.32831693,13321,Marker-13321,1.39311445,0.76493621,-1.17986608,13328,Marker-13328,1.45108676,0.79959768,-1.32087243,13331,Marker-13331,1.35886145,0.76921827,-1.43992150,13332,Marker-13332
frame,1033,8.60833333,0,5,1.37211180,0.76585394,-1.30976260,13320,Marker-13320,1.52455342,0.83256626,-1.32745242,13321,Marker-13321,1.39050019,0.76477754,-1.17924500,13328,Marker-13328,1.44845474,0.79957950,-1.32023251,13331,Marker-13331,1.35630536,0.76929742,-1.43925035,13332,Marker-13332
frame,1034,8.61666667,0,5,1.36942053,0.76598871,-1.30917919,13320,Marker-13320,1.52224874,0.83223093,-1.32654774,13321,Marker-13321,1.38781631,0.76480818,-1.17846382,13328,Marker-13328,1.44598019,0.79932868,-1.31939340,13331,Marker-13331,1.35391593,0.76931328,-1.43859875,13332,Marker-13332
frame,1035,8.62500000,0,5,1.36657035,0.76396662,-1.30792046,13320,Marker-13320,1.51981163,0.83225977,-1.32585454,13321,Marker-13321,1.38546205,0.76483524,-1.17780435,13328,Marker-13328,1.44343400,0.79935950,-1.31862521,13331,Marker-13331,1.35156095,0.76918626,-1.43765235,13332,Marker-13332
frame,1036,8.63333333,0,5,1.36456490,0.76604623,-1.30727112,13320,Marker-13320,1.51736808,0.83252776,-1.32471418,13321,Marker-13321,1.38280737,0.76461929,-1.17694020,13328,Marker-13328,1.44109690,0.79949588,-1.31789899,13331,Marker-13331,1.34890783,0.76918232,-1.43681908,13332,Marker-13332
frame,1037,8.64166667,0,5,1.36208010,0.76601905,-1.30612528,13320,Marker-13320,1.51490819,0.83287168,-1.32345331,13321,Marker-13321,1.37996912,0.76460618,-1.17569649,13328,Marker-13328,1.43849766,0.79984975,-1.31652653,13331,Marker-13331,1.34671164,0.76944256,-1.43583548,13332,Marker-13332
frame,1038,8.65000000,0,5,1.35959220,0.76633662,-1.30499101,13320,Marker-13320,1.51215994,0.83318037,-1.32236791,13321,Marker-13321,1.37762654,0.76496875,-1.17473304,13328,Marker-13328,1.43591332,0.79980892,-1.31529129,13331,Marker-13331,1.34395039,0.77030516,-1.43476427,13332,Marker-13332
frame,1039,8.65833333,0,5,1.35692954,0.76671904,-1.30420554,13320,Marker-13320,1.50975275,0.83309144,-1.32113099,13321,Marker-13321,1.37503159,0.76495886,-1.17362535,13328,Marker-13328,1.43340123,0.80012459,-1.31415236,13331,Marker-13331,1.34148014,0.77048743,-1.43371785,13332,Marker-13332
frame,1040,8.66666667,0,5,1.35485363,0.76668996,-1.30357397,13320,Marker-13320,1.50748444,0.83322036,-1.32064199,13321,Marker-13321,1.37296867,0.76478094,-1.17295825,13328,Marker-13328,1.43103004,0.80009764,-1.31338835,13331,Marker-13331,1.33907127,0.77064610,-1.43305516,13332,Marker-13332
frame,1041,8.67500000,0,5,1.35216534,0.76681304,-1.30311871,13320,Marker-13320,1.50498426,0.83353764,-1.32002544,13321,Marker-13321,1.37024295,0.76454300,-1.17252958,13328,Marker-13328,1.42881799,0.80017662,-1.31302738,13331,Marker-13331,1.33665872,0.77089000,-1.43245757,13332,Marker-13332
frame,1042,8.68333333,0,5,1.34999812,0.76663870,-1.30254650,13320,Marker-13320,1.50289774,0.83317804,-1.31929338,13321,Marker-13321,1.36794317,0.76414835,-1.17192173,13328,Marker-13328,1.42639387,0.80023813,-1.31261992,13331,Marker-13331,1.33449340,0.77082032,-1.43189681,13332,Marker-13332
frame,1043,8.69166667,0,5,1.34759700,0.76656193,-1.30192828,13320,Marker-13320,1.50049114,0.83342862,-1.31845844,13321,Marker-13321,1.36550546,0.76414853,-1.17161119,13328,Marker-13328,1.42417741,0.80019021,-1.31206131,13331,Marker-13331,1.33209217,0.77119696,-1.43145049,13332,Marker-13332
frame,1044,8.70000000,0,5,1.34538019,0.76657528,-1.30145967,13320,Marker-13320,1.49833834,0.83324295,-1.31757319,13321,Marker-13321,1.36313236,0.76406819,-1.17104316,13328,Marker-13328,1.42170537,0.80012923,-1.31130290,13331,Marker-13331,1.33000731,0.77149618,-1.43078065,13332,Marker-13332
frame,1045,8.70833333,0,5,1.34304297,0.76700962,-1.30079591,13320,Marker-13320,1.49597585,0.83332592,-1.31654513,13321,Marker-13321,1.36084342,0.76378769,-1.17030382,13328,Marker-13328,1.41935420,0.80038983,-1.31037760,13331,Marker-13331,1.32761180,0.77204823,-1.43017733,13332,Marker-13332
frame,1046,8.71666667,0,5,1.34071720,0.76749027,-1.29976714,13320,Marker-13320,1.49355686,0.83396375,-1.31565320,13321,Marker-13321,1.35818303,0.76402581,-1.16939795,13328,Marker-13328,1.41714942,0.80085093,-1.30945897,13331,Marker-13331,1.32548666,0.77278125,-1.42928743,13332,Marker-13332
frame,1047,8.72500000,0,5,1.33851373,0.76758456,-1.29908669,13320,Marker-13320,1.49126506,0.83454514,-1.31478643,13321,Marker-13321,1.35606432,0.76428205,-1.16863823,13328,Marker-13328,1.41474009,0.80126286,-1.30846119,13331,Marker-13331,1.32336211,0.77313948,-1.42859256,13332,Marker-13332
frame,1048,8.73333333,0,5,1.33614457,0.76757109,-1.29858541,13320,Marker-13320,1.48893809,0.83479339,-1.31413662,13321,Marker-13321,1.35346532,0.76429307,-1.16817260,13328,Marker-13328,1.41279149,0.80139107,-1.30787838,13331,Marker-13331,1.32114637,0.77345663,-1.42820656,13332,Marker-13332
frame,1049,8.74166667,0,5,1.33391464,0.76740068,-1.29846275,13320,Marker-13320,1.48673701,0.83461344,-1.31352532,13321,Marker-13321,1.35123253,0.76383924,-1.16783679,13328,Marker-13328,1.41035700,0.80123144,-1.30751562,13331,Marker-13331,1.31909144,0.77318519,-1.42797458,13332,Marker-13332
frame,1050,8.75000000,0,5,1.33166242,0.76746780,-1.29848695,13320,Marker-13320,1.48470581,0.83381617,-1.31304526,13321,Marker-13321,1.34856069,0.76345855,-1.16777408,13328,Marker-13328,1.40813899,0.80097359,-1.30728996,13331,Marker-13331,1.31699395,0.77313495,-1.42807198,13332,Marker-13332
frame,1051,8.75833333,0,5,1.32952976,0.76743394,-1.29851294,13320,Marker-13320,1.48240817,0.83394796,-1.31274939,13321,Marker-13321,1.34611988,0.76329350,-1.16784561,13328,Marker-13328,1.40587640,0.80086333,-1.30707073,13331,Marker-13331,1.31513751,0.77331001,-1.42817366,13332,Marker-13332
frame,1052,8.76666667,0,5,1.32721889,0.76757056,-1.29850948,13320,Marker-13320,1.48036289,0.83394420,-1.31234658,13321,Marker-13321,1.34367609,0.76335132,-1.16793013,13328,Marker-13328,1.40382051,0.80111659,-1.30707538,13331,Marker-13331,1.31305850,0.77343786,-1.42810476,13332,Marker-13332
frame,1053,8.77500000,0,5,1.32487738,0.76763916,-1.29837489,13320,Marker-13320,1.47798789,0.83435130,-1.31185007,13321,Marker-13321,1.34115493,0.76352924,-1.16773391,13328,Marker-13328,1.40137875,0.80129641,-1.30684280,13331,Marker-13331,1.31119013,0.77383739,-1.42811751,13332,Marker-13332
frame,1054,8.78333333,0,5,1.32266819,0.76763713,-1.29812849,13320,Marker-13320,1.47560728,0.83475268,-1.31140792,13321,Marker-13321,1.33854735,0.76359963,-1.16752100,13328,Marker-13328,1.39935398,0.80139095,-1.30634677,13331,Marker-13331,1.30930781,0.77416450,-1.42770243,13332,Marker-13332
frame,1055,8.79166667,0,5,1.32025635,0.76792890,-1.29792118,13320,Marker-13320,1.47351289,0.83473289,-1.31066608,13321,Marker-13321,1.33552527,0.76371729,-1.16723561,13328,Marker-13328,1.39679372,0.80156183,-1.30594552,13331,Marker-13331,1.30714655,0.77426744,-1.42757261,13332,Marker-13332
frame,1056,8.80000000,0,5,1.31823349,0.76807493,-1.29799581,13320,Marker-13320,1.47121489,0.83474582,-1.31019187,13321,Marker-13321,1.33325219,0.76379633,-1.16726041,13328,Marker-13328,1.39480925,0.80141920,-1.30557120,13331,Marker-13331,1.30552280,0.77406132,-1.42758465,13332,Marker-13332
frame,1057,8.80833333,0,5,1.31589675,0.76784384,-1.29810083,13320,Marker-13320,1.46915221,0.83431530,-1.30980694,13321,Marker-13321,1.33049607,0.76361090,-1.16740596,13328,Marker-13328,1.39260662,0.80136770,-1.30566216,13331,Marker-13331,1.30345321,0.77386373,-1.42765820,13332,Marker-13332
frame,1058,8.81666667,0,5,1.31288171,0.76716644,-1.29809213,13320,Marker-13320,1.46700835,0.83413506,-1.30980659,13321,Marker-13321,1.32810783,0.76305473,-1.16762161,13328,Marker-13328,1.39042282,0.80117357,-1.30581272,13331,Marker-13331,1.30173147,0.77363873,-1.42816734,13332,Marker-13332
frame,1059,8.82500000,0,5,1.31137705,0.76708174,-1.29893899,13320,Marker-13320,1.46480691,0.83399487,-1.30988443,13321,Marker-13321,1.32527208,0.76275873,-1.16807270,13328,Marker-13328,1.38816643,0.80076617,-1.30610442,13331,Marker-13331,1.30003524,0.77338159,-1.42876959,13332,Marker-13332
frame,1060,8.83333333,0,5,1.30864525,0.76521474,-1.29872167,13320,Marker-13320,1.46277213,0.83360195,-1.30988050,13321,Marker-13321,1.32284796,0.76287687,-1.16849816,13328,Marker-13328,1.38596833,0.80033451,-1.30626023,13331,Marker-13331,1.29783583,0.77331692,-1.42914712,13332,Marker-13332
frame,1061,8.84166667,0,5,1.30668736,0.76717663,-1.29973781,13320,Marker-13320,1.46031976,0.83349144,-1.30955327,13321,Marker-13321,1.32023001,0.76280588,-1.16872358,13328,Marker-13328,1.38364625,0.80045241,-1.30641532,13331,Marker-13331,1.29604638,0.77310199,-1.42940211,13332,Marker-13332
frame,1062,8.85000000,0,5,1.30462909,0.76707286,-1.29992807,13320,Marker-13320,1.45790458,0.83368498,-1.30940497,13321,Marker-13321,1.31764030,0.76271194,-1.16884851,13328,Marker-13328,1.38137209,0.80054396,-1.30633330,13331,Marker-13331,1.29402602,0.77323478,-1.42980242,13332,Marker-13332
