frame,1593,13.27500000,0,5,-0.68634832,0.95405388,-1.52794909,3588,Marker-3588,-0.77410650,0.89438444,-1.34433138,3606,Marker-3606,-0.88573164,0.90103489,-1.58133161,3619,Marker-3619,-0.76006877,0.92624986,-1.49678850,3652,Marker-3652,-0.83325940,0.89838982,-1.46466100,3760,Marker-3760
frame,1594,13.28333333,0,6,-0.69102627,0.95484757,-1.52859259,3588,Marker-3588,-0.77761161,0.89451325,-1.34444129,3606,Marker-3606,-0.88985556,0.90177578,-1.58125365,3619,Marker-3619,-0.76365501,0.92656338,-1.49692416,3652,Marker-3652,-0.83659208,0.89800858,-1.46446764,3760,Marker-3760,-0.83657539,0.84880006,-1.45195806,3761,Marker-3761
frame,1595,13.29166667,0,6,-0.69484538,0.95493418,-1.52889037,3588,Marker-3588,-0.78088069,0.89468622,-1.34465313,3606,Marker-3606,-0.89257681,0.90128714,-1.58094788,3619,Marker-3619,-0.76741761,0.92688233,-1.49705434,3652,Marker-3652,-0.83962154,0.89795309,-1.46437228,3760,Marker-3760,-0.83997744,0.84902143,-1.45189703,3761,Marker-3761
frame,1596,13.30000000,0,5,-0.69804513,0.95487744,-1.52912140,3588,Marker-3588,-0.78416282,0.89453912,-1.34480846,3606,Marker-3606,-0.89722115,0.90231967,-1.58104730,3619,Marker-3619,-0.77118158,0.92725027,-1.49710763,3652,Marker-3652,-0.84290147,0.89742893,-1.46424747,3760,Marker-3760
frame,1597,13.30833333,0,6,-0.70243001,0.95570624,-1.52923965,3588,Marker-3588,-0.78748578,0.89483178,-1.34478414,3606,Marker-3606,-0.90099758,0.90276885,-1.58077443,3619,Marker-3619,-0.77454686,0.92703557,-1.49708998,3652,Marker-3652,-0.84707588,0.85245562,-1.45248687,3760,Marker-3760,-0.84680903,0.89803517,-1.46417880,3762,Marker-3762
frame,1598,13.31666667,0,6,-0.70559925,0.95560730,-1.52932298,3588,Marker-3588,-0.79036760,0.89460969,-1.34459066,3606,Marker-3606,-0.90450203,0.90270609,-1.58051968,3619,Marker-3619,-0.77805251,0.92734307,-1.49718833,3652,Marker-3652,-0.85078681,0.84993213,-1.45178199,3760,Marker-3760,-0.85029334,0.89831477,-1.46397746,3762,Marker-3762
frame,1599,13.32500000,0,5,-0.70908076,0.95550495,-1.52951479,3588,Marker-3588,-0.79385269,0.89531928,-1.34485281,3606,Marker-3606,-0.90863228,0.90351135,-1.58021176,3619,Marker-3619,-0.78192371,0.92763126,-1.49714530,3652,Marker-3652,-0.85404205,0.89887571,-1.46387768,3762,Marker-3762
frame,1600,13.33333333,0,6,-0.71275997,0.95595741,-1.52971935,3588,Marker-3588,-0.79730356,0.89539850,-1.34476340,3606,Marker-3606,-0.91249657,0.90395117,-1.57997990,3619,Marker-3619,-0.78536087,0.92812049,-1.49728107,3652,Marker-3652,-0.85779941,0.85300684,-1.45233846,3762,Marker-3762,-0.85807121,0.89958394,-1.46376777,3763,Marker-3763
frame,1601,13.34166667,0,5,-0.71638191,0.95587063,-1.52971852,3588,Marker-3588,-0.80053568,0.89544094,-1.34461927,3606,Marker-3606,-0.91627067,0.90448278,-1.57970929,3619,Marker-3619,-0.78909403,0.92826289,-1.49730372,3652,Marker-3652,-0.86145699,0.89985031,-1.46365094,3763,Marker-3763
frame,1602,13.35000000,0,5,-0.72001874,0.95620322,-1.53008556,3588,Marker-3588,-0.80385780,0.89542818,-1.34475505,3606,Marker-3606,-0.92006129,0.90491271,-1.57960904,3619,Marker-3619,-0.79245412,0.92838728,-1.49716580,3652,Marker-3652,-0.86630595,0.90164524,-1.46410894,3763,Marker-3763
frame,1603,13.35833333,0,5,-0.72359174,0.95614237,-1.53024793,3588,Marker-3588,-0.80695963,0.89544207,-1.34480131,3606,Marker-3606,-0.92339903,0.90470093,-1.57940650,3619,Marker-3619,-0.79582721,0.92823321,-1.49722302,3652,Marker-3652,-0.86827397,0.90003008,-1.46368861,3763,Marker-3763
frame,1604,13.36666667,0,5,-0.72710991,0.95619690,-1.53025794,3588,Marker-3588,-0.81052601,0.89566159,-1.34474683,3606,Marker-3606,-0.92705739,0.90505630,-1.57943773,3619,Marker-3619,-0.79925370,0.92823184,-1.49736142,3652,Marker-3652,-0.87177318,0.90030205,-1.46395147,3763,Marker-3763
frame,1605,13.37500000,0,5,-0.73064512,0.95618409,-1.53029537,3588,Marker-3588,-0.81407303,0.89572519,-1.34460425,3606,Marker-3606,-0.93075895,0.90494382,-1.57926989,3619,Marker-3619,-0.80308902,0.92862856,-1.49722064,3652,Marker-3652,-0.87538826,0.90019339,-1.46389055,3763,Marker-3763
frame,1606,13.38333333,0,6,-0.73388994,0.95572895,-1.53031993,3588,Marker-3588,-0.81752390,0.89597678,-1.34478760,3606,Marker-3606,-0.93424660,0.90470618,-1.57934725,3619,Marker-3619,-0.80676192,0.92839718,-1.49724638,3652,Marker-3652,-0.87873113,0.85397542,-1.45188665,3763,Marker-3763,-0.87917638,0.90040612,-1.46369362,3765,Marker-3765
frame,1607,13.39166667,0,5,-0.73771131,0.95603865,-1.53025568,3588,Marker-3588,-0.82079637,0.89572114,-1.34440351,3606,Marker-3606,-0.93779933,0.90449297,-1.57924402,3619,Marker-3619,-0.81009597,0.92829043,-1.49725533,3652,Marker-3652,-0.88273996,0.90053064,-1.46366727,3765,Marker-3765
frame,1608,13.40000000,0,6,-0.74139225,0.95600808,-1.53036892,3588,Marker-3588,-0.82455158,0.89631468,-1.34450901,3606,Marker-3606,-0.94136822,0.90405267,-1.57902157,3619,Marker-3619,-0.81396878,0.92849171,-1.49723136,3652,Marker-3652,-0.88637352,0.90021902,-1.46341062,3765,Marker-3765,-0.88560855,0.85062551,-1.45092392,3766,Marker-3766
frame,1609,13.40833333,0,6,-0.74488521,0.95593047,-1.53027856,3588,Marker-3588,-0.82802939,0.89617050,-1.34450054,3606,Marker-3606,-0.94493395,0.90382349,-1.57888830,3619,Marker-3619,-0.81744277,0.92817545,-1.49703562,3652,Marker-3652,-0.88985789,0.90047860,-1.46317446,3765,Marker-3765,-0.88942349,0.85089046,-1.45064843,3766,Marker-3766
frame,1610,13.41666667,0,5,-0.74866688,0.95605403,-1.53021407,3588,Marker-3588,-0.83158571,0.89612710,-1.34425795,3606,Marker-3606,-0.94815660,0.90343928,-1.57875621,3619,Marker-3619,-0.82062036,0.92801219,-1.49710226,3652,Marker-3652,-0.89324927,0.90000242,-1.46289384,3765,Marker-3765
frame,1611,13.42500000,0,6,-0.75212491,0.95568663,-1.53005314,3588,Marker-3588,-0.83514053,0.89639562,-1.34412527,3606,Marker-3606,-0.95205665,0.90350538,-1.57843459,3619,Marker-3619,-0.82439876,0.92787486,-1.49676538,3652,Marker-3652,-0.89653158,0.85397434,-1.45097136,3765,Marker-3765,-0.89678657,0.89961982,-1.46262121,3767,Marker-3767
frame,1612,13.43333333,0,6,-0.75563949,0.95587403,-1.52999008,3588,Marker-3588,-0.83859289,0.89628142,-1.34384274,3606,Marker-3606,-0.95541644,0.90323234,-1.57811058,3619,Marker-3619,-0.82792884,0.92801547,-1.49665856,3652,Marker-3652,-0.89988285,0.85058826,-1.44983613,3765,Marker-3765,-0.89990467,0.89960772,-1.46234596,3767,Marker-3767
frame,1613,13.44166667,0,5,-0.75918686,0.95570147,-1.52961421,3588,Marker-3588,-0.84205425,0.89654124,-1.34337854,3606,Marker-3606,-0.95906818,0.90333438,-1.57772303,3619,Marker-3619,-0.83144182,0.92793548,-1.49645805,3652,Marker-3652,-0.90510052,0.90108752,-1.46236253,3767,Marker-3767
frame,1614,13.45000000,0,6,-0.76279497,0.95586878,-1.52942038,3588,Marker-3588,-0.84568357,0.89621663,-1.34304440,3606,Marker-3606,-0.96291667,0.90333390,-1.57726848,3619,Marker-3619,-0.83520234,0.92794144,-1.49589562,3652,Marker-3652,-0.90729839,0.89983255,-1.46173167,3767,Marker-3767,-0.90709698,0.85071194,-1.44914114,3768,Marker-3768
frame,1615,13.45833333,0,6,-0.76564050,0.95539004,-1.52865195,3588,Marker-3588,-0.84891188,0.89602524,-1.34280086,3606,Marker-3606,-0.96645695,0.90329909,-1.57684493,3619,Marker-3619,-0.83862352,0.92817491,-1.49574625,3652,Marker-3652,-0.91212738,0.90096140,-1.46152866,3767,Marker-3767,-0.91058457,0.85114360,-1.44867539,3768,Marker-3768
frame,1616,13.46666667,0,6,-0.77026564,0.95630437,-1.52851439,3588,Marker-3588,-0.85237050,0.89599121,-1.34228945,3606,Marker-3606,-0.97024679,0.90333462,-1.57622313,3619,Marker-3619,-0.84276009,0.92865634,-1.49507821,3652,Marker-3652,-0.91457832,0.89960968,-1.46079051,3767,Marker-3767,-0.91378707,0.85045946,-1.44828439,3768,Marker-3768
frame,1617,13.47500000,0,6,-0.77377290,0.95636380,-1.52814424,3588,Marker-3588,-0.85579085,0.89569002,-1.34179235,3606,Marker-3606,-0.97377390,0.90291494,-1.57566178,3619,Marker-3619,-0.84629458,0.92866880,-1.49445856,3652,Marker-3652,-0.91810298,0.89989614,-1.46037674,3767,Marker-3767,-0.91729945,0.85038853,-1.44779980,3768,Marker-3768
frame,1618,13.48333333,0,5,-0.77759457,0.95631778,-1.52763903,3588,Marker-3588,-0.85898399,0.89566344,-1.34138107,3606,Marker-3606,-0.97647977,0.90201783,-1.57482028,3619,Marker-3619,-0.84964323,0.92833394,-1.49403179,3652,Marker-3652,-0.92259216,0.90048063,-1.46013582,3767,Marker-3767
frame,1619,13.49166667,0,6,-0.78089058,0.95635939,-1.52733600,3588,Marker-3588,-0.86254501,0.89552182,-1.34084368,3606,Marker-3606,-0.98073703,0.90247679,-1.57437050,3619,Marker-3619,-0.85333955,0.92839336,-1.49355888,3652,Marker-3652,-0.92620999,0.90049696,-1.45964062,3767,Marker-3767,-0.92386293,0.84991491,-1.44674444,3769,Marker-3769
frame,1620,13.50000000,0,6,-0.78446937,0.95635968,-1.52687633,3588,Marker-3588,-0.86550593,0.89533818,-1.34041059,3606,Marker-3606,-0.98438126,0.90238595,-1.57402015,3619,Marker-3619,-0.85647827,0.92825782,-1.49306083,3652,Marker-3652,-0.92852652,0.89948642,-1.45907199,3767,Marker-3767,-0.92728007,0.84992343,-1.44620335,3769,Marker-3769
frame,1621,13.50833333,0,5,-0.78780586,0.95635158,-1.52642381,3588,Marker-3588,-0.86871636,0.89535296,-1.34001768,3606,Marker-3606,-0.98781627,0.90247005,-1.57329631,3619,Marker-3619,-0.85985756,0.92808551,-1.49249315,3652,Marker-3652,-0.93177515,0.89913982,-1.45846534,3767,Marker-3767
frame,1622,13.51666667,0,6,-0.79109615,0.95627701,-1.52596152,3588,Marker-3588,-0.87211949,0.89538908,-1.33937180,3606,Marker-3606,-0.99114752,0.90233278,-1.57270277,3619,Marker-3619,-0.86310047,0.92815924,-1.49191856,3652,Marker-3652,-0.93359739,0.85259873,-1.44598699,3767,Marker-3767,-0.93503749,0.89876854,-1.45761371,3770,Marker-3770
frame,1623,13.52500000,0,5,-0.79482591,0.95653492,-1.52528989,3588,Marker-3588,-0.87515455,0.89521247,-1.33890378,3606,Marker-3606,-0.99442863,0.90192127,-1.57209635,3619,Marker-3619,-0.86663693,0.92827284,-1.49138641,3652,Marker-3652,-0.93933988,0.90007925,-1.45746028,3770,Marker-3770
frame,1624,13.53333333,0,5,-0.79820085,0.95680833,-1.52496612,3588,Marker-3588,-0.87854350,0.89502192,-1.33837211,3606,Marker-3606,-0.99795127,0.90196538,-1.57153475,3619,Marker-3619,-0.87002093,0.92817873,-1.49081016,3652,Marker-3652,-0.94160885,0.89859796,-1.45637333,3770,Marker-3770
frame,1625,13.54166667,0,6,-0.80165708,0.95664340,-1.52433765,3588,Marker-3588,-0.88173521,0.89518034,-1.33779001,3606,Marker-3606,-1.00106013,0.90140539,-1.57092750,3619,Marker-3619,-0.87179786,0.92702794,-1.49002481,3652,Marker-3652,-0.94317102,0.85162759,-1.44421637,3770,Marker-3770,-0.94479477,0.89832604,-1.45561743,3771,Marker-3771
frame,1626,13.55000000,0,6,-0.80488378,0.95676494,-1.52380002,3588,Marker-3588,-0.88468909,0.89480013,-1.33732867,3606,Marker-3606,-1.00458169,0.90117574,-1.57028854,3619,Marker-3619,-0.87661570,0.92797482,-1.48976839,3652,Marker-3652,-0.94652510,0.84883022,-1.44279516,3770,Marker-3770,-0.94932723,0.89970255,-1.45533347,3771,Marker-3771
frame,1627,13.55833333,0,5,-0.80794376,0.95645344,-1.52346206,3588,Marker-3588,-0.88783556,0.89470112,-1.33663833,3606,Marker-3606,-1.00771403,0.90106761,-1.56968749,3619,Marker-3619,-0.87972265,0.92796087,-1.48935199,3652,Marker-3652,-0.95203573,0.89904392,-1.45471501,3771,Marker-3771
frame,1628,13.56666667,0,6,-0.81128645,0.95668715,-1.52286506,3588,Marker-3588,-0.89107686,0.89489675,-1.33620071,3606,Marker-3606,-1.01081812,0.90075749,-1.56904387,3619,Marker-3619,-0.88291383,0.92756629,-1.48878288,3652,Marker-3652,-0.95256734,0.85147274,-1.44227779,3771,Marker-3771,-0.95344400,0.89725852,-1.45373583,3772,Marker-3772
frame,1629,13.57500000,0,5,-0.81423491,0.95617759,-1.52234554,3588,Marker-3588,-0.89393055,0.89472884,-1.33556008,3606,Marker-3606,-1.01430476,0.90073222,-1.56816792,3619,Marker-3619,-0.88605767,0.92762071,-1.48830831,3652,Marker-3652,-0.95648175,0.89699042,-1.45324922,3772,Marker-3772
frame,1630,13.58333333,0,6,-0.81737471,0.95632601,-1.52188790,3588,Marker-3588,-0.89722049,0.89506340,-1.33484781,3606,Marker-3606,-1.01728654,0.90078735,-1.56758845,3619,Marker-3619,-0.88941628,0.92775297,-1.48772645,3652,Marker-3652,-0.95893002,0.85137975,-1.44088078,3772,Marker-3772,-0.96003485,0.89758301,-1.45280480,3773,Marker-3773
frame,1631,13.59166667,0,5,-0.82103562,0.95683867,-1.52110887,3588,Marker-3588,-0.90000659,0.89472449,-1.33421838,3606,Marker-3606,-1.02061200,0.90067774,-1.56681263,3619,Marker-3619,-0.89245063,0.92746139,-1.48708415,3652,Marker-3652,-0.96321565,0.89734310,-1.45221877,3773,Marker-3773
frame,1632,13.60000000,0,5,-0.82386667,0.95660877,-1.52070808,3588,Marker-3588,-0.90287513,0.89480168,-1.33372486,3606,Marker-3606,-1.02354109,0.90042722,-1.56603849,3619,Marker-3619,-0.89560467,0.92764336,-1.48644376,3652,Marker-3652,-0.96649760,0.89756793,-1.45164096,3773,Marker-3773
frame,1633,13.60833333,0,5,-0.82680494,0.95634431,-1.52008271,3588,Marker-3588,-0.90635222,0.89528924,-1.33301961,3606,Marker-3606,-1.02565718,0.89944816,-1.56522107,3619,Marker-3619,-0.89862287,0.92753768,-1.48571396,3652,Marker-3652,-0.97078419,0.89879853,-1.45138586,3773,Marker-3773
frame,1634,13.61666667,0,5,-0.82928890,0.95590150,-1.51926267,3588,Marker-3588,-0.90884095,0.89489573,-1.33232856,3606,Marker-3606,-1.02961183,0.89979923,-1.56473577,3619,Marker-3619,-0.90148604,0.92749768,-1.48517001,3652,Marker-3652,-0.97356725,0.89825261,-1.45041084,3773,Marker-3773
frame,1635,13.62500000,0,5,-0.83294123,0.95618224,-1.51910353,3588,Marker-3588,-0.91120619,0.89452463,-1.33126569,3606,Marker-3606,-1.03252709,0.89955616,-1.56401265,3619,Marker-3619,-0.90441799,0.92708451,-1.48440158,3652,Marker-3652,-0.97670835,0.89840609,-1.44969881,3773,Marker-3773
frame,1636,13.63333333,0,6,-0.83630687,0.95615506,-1.51832843,3588,Marker-3588,-0.91434801,0.89465982,-1.33087432,3606,Marker-3606,-1.03564429,0.89926606,-1.56341290,3619,Marker-3619,-0.90724736,0.92698437,-1.48374200,3652,Marker-3652,-0.97981787,0.89830011,-1.44879460,3773,Marker-3773,-0.97698534,0.84788907,-1.43576336,3775,Marker-3775
frame,1637,13.64166667,0,6,-0.83911198,0.95589870,-1.51779628,3588,Marker-3588,-0.91701758,0.89420164,-1.33022332,3606,Marker-3606,-1.03863323,0.89917278,-1.56238782,3619,Marker-3619,-0.91032922,0.92685276,-1.48309350,3652,Marker-3652,-0.98221678,0.89796978,-1.44795585,3773,Marker-3773,-0.97955263,0.84782535,-1.43507993,3775,Marker-3775
frame,1638,13.65000000,0,5,-0.84183437,0.95547575,-1.51717246,3588,Marker-3588,-0.91970581,0.89421320,-1.32943320,3606,Marker-3606,-1.04152775,0.89907503,-1.56153691,3619,Marker-3619,-0.91304982,0.92669290,-1.48237038,3652,Marker-3652,-0.98374534,0.89638269,-1.44691288,3773,Marker-3773
frame,1639,13.65833333,0,6,-0.84483778,0.95558167,-1.51623750,3588,Marker-3588,-0.92264289,0.89411759,-1.32859588,3606,Marker-3606,-1.04465818,0.89914703,-1.56037068,3619,Marker-3619,-0.91612458,0.92653847,-1.48144937,3652,Marker-3652,-0.98547816,0.85280061,-1.43472397,3773,Marker-3773,-0.98715782,0.89695406,-1.44619620,3776,Marker-3776
frame,1640,13.66666667,0,5,-0.84779304,0.95531571,-1.51539540,3588,Marker-3588,-0.92524564,0.89389443,-1.32777095,3606,Marker-3606,-1.04768467,0.89930314,-1.55931282,3619,Marker-3619,-0.91938162,0.92680597,-1.48059571,3652,Marker-3652,-0.99092364,0.89782977,-1.44544291,3776,Marker-3776
frame,1641,13.67500000,0,6,-0.85067511,0.95538461,-1.51442003,3588,Marker-3588,-0.92804962,0.89362395,-1.32674372,3606,Marker-3606,-1.05096841,0.89950573,-1.55815899,3619,Marker-3619,-0.92229557,0.92679560,-1.47957861,3652,Marker-3652,-0.99405605,0.89792842,-1.44411349,3776,Marker-3776,-0.99128330,0.84846020,-1.43140745,3777,Marker-3777
frame,1642,13.68333333,0,6,-0.85279620,0.95462871,-1.51324809,3588,Marker-3588,-0.93063176,0.89355141,-1.32580054,3606,Marker-3606,-1.05397463,0.89960492,-1.55703890,3619,Marker-3619,-0.92521524,0.92667764,-1.47840071,3652,Marker-3652,-0.99558675,0.89647162,-1.44258571,3776,Marker-3776,-0.99397695,0.84751576,-1.43035316,3777,Marker-3777
frame,1643,13.69166667,0,5,-0.85643935,0.95525074,-1.51280069,3588,Marker-3588,-0.93320221,0.89329904,-1.32479656,3606,Marker-3606,-1.05709863,0.89954156,-1.55574512,3619,Marker-3619,-0.92816460,0.92685002,-1.47750533,3652,Marker-3652,-0.99878526,0.89684403,-1.44179046,3776,Marker-3776
frame,1644,13.70000000,0,5,-0.85969985,0.95515692,-1.51186419,3588,Marker-3588,-0.93593359,0.89341789,-1.32383597,3606,Marker-3606,-1.06013894,0.89979315,-1.55457854,3619,Marker-3619,-0.93099838,0.92665058,-1.47661996,3652,Marker-3652,-1.00273883,0.89781767,-1.44118249,3776,Marker-3776
frame,1645,13.70833333,0,5,-0.86264384,0.95525229,-1.51112711,3588,Marker-3588,-0.93857133,0.89296842,-1.32298136,3606,Marker-3606,-1.06305861,0.89975929,-1.55350351,3619,Marker-3619,-0.93358874,0.92640018,-1.47569478,3652,Marker-3652,-1.00412965,0.89611930,-1.43948066,3776,Marker-3776
frame,1646,13.71666667,0,5,-0.86602080,0.95566058,-1.51000071,3588,Marker-3588,-0.94119686,0.89280748,-1.32192552,3606,Marker-3606,-1.06515801,0.89922398,-1.55176950,3619,Marker-3619,-0.93644422,0.92613328,-1.47460306,3652,Marker-3652,-1.00811338,0.89761037,-1.43853343,3776,Marker-3776
frame,1647,13.72500000,0,5,-0.86834794,0.95520294,-1.50892150,3588,Marker-3588,-0.94390881,0.89250326,-1.32069254,3606,Marker-3606,-1.06892443,0.90005767,-1.55086613,3619,Marker-3619,-0.93930179,0.92651677,-1.47339880,3652,Marker-3652,-1.00980866,0.89619446,-1.43734264,3776,Marker-3776
frame,1648,13.73333333,0,5,-0.87141478,0.95533317,-1.50801420,3588,Marker-3588,-0.94629312,0.89242768,-1.31969833,3606,Marker-3606,-1.07195687,0.90035021,-1.54959631,3619,Marker-3619,-0.94208026,0.92639792,-1.47230923,3652,Marker-3652,-1.01286268,0.89681524,-1.43644929,3776,Marker-3776
frame,1649,13.74166667,0,5,-0.87436730,0.95558947,-1.50688791,3588,Marker-3588,-0.94922668,0.89244574,-1.31859970,3606,Marker-3606,-1.07491112,0.90043575,-1.54833782,3619,Marker-3619,-0.94509453,0.92660177,-1.47115171,3652,Marker-3652,-1.01546359,0.89636695,-1.43467021,3776,Marker-3776
frame,1650,13.75000000,0,6,-0.87707359,0.95540905,-1.50581026,3588,Marker-3588,-0.95192200,0.89251405,-1.31747377,3606,Marker-3606,-1.07808316,0.90061504,-1.54707241,3619,Marker-3619,-0.94816810,0.92655474,-1.47004902,3652,Marker-3652,-1.01687360,0.85237902,-1.42282462,3776,Marker-3776,-1.01820409,0.89644110,-1.43321967,3780,Marker-3780
frame,1651,13.75833333,0,6,-0.88019913,0.95570987,-1.50462198,3588,Marker-3588,-0.95477331,0.89268756,-1.31634569,3606,Marker-3606,-1.08075404,0.90043795,-1.54586875,3619,Marker-3619,-0.95105880,0.92683554,-1.46895158,3652,Marker-3652,-1.01939189,0.84715450,-1.42041039,3776,Marker-3776,-1.02102339,0.89646882,-1.43251109,3780,Marker-3780
frame,1652,13.76666667,0,5,-0.88288146,0.95540929,-1.50371301,3588,Marker-3588,-0.95758170,0.89275086,-1.31533682,3606,Marker-3606,-1.08380723,0.90026319,-1.54478002,3619,Marker-3619,-0.95399928,0.92664081,-1.46783078,3652,Marker-3652,-1.02417707,0.89696515,-1.43183196,3780,Marker-3780
frame,1653,13.77500000,0,5,-0.88583791,0.95554328,-1.50274074,3588,Marker-3588,-0.96036053,0.89268070,-1.31441998,3606,Marker-3606,-1.08665323,0.90028292,-1.54383397,3619,Marker-3619,-0.95671129,0.92651838,-1.46687770,3652,Marker-3652,-1.02809298,0.89764851,-1.43075347,3780,Marker-3780
frame,1654,13.78333333,0,5,-0.88887787,0.95538753,-1.50189710,3588,Marker-3588,-0.96338230,0.89260745,-1.31321633,3606,Marker-3606,-1.08963704,0.89998543,-1.54283094,3619,Marker-3619,-0.95987850,0.92657292,-1.46600568,3652,Marker-3652,-1.02951825,0.89621556,-1.42907035,3780,Marker-3780
frame,1655,13.79166667,0,6,-0.89171928,0.95539546,-1.50076866,3588,Marker-3588,-0.96615630,0.89256823,-1.31219041,3606,Marker-3606,-1.09271169,0.90019763,-1.54152727,3619,Marker-3619,-0.96269536,0.92671949,-1.46500540,3652,Marker-3652,-1.03121543,0.85258406,-1.41729474,3780,Marker-3780,-1.03291631,0.89607584,-1.42794728,3782,Marker-3782
frame,1656,13.80000000,0,6,-0.89476407,0.95544422,-1.49969912,3588,Marker-3588,-0.96920067,0.89291090,-1.31099653,3606,Marker-3606,-1.09555244,0.90011871,-1.54043007,3619,Marker-3619,-0.96562356,0.92647040,-1.46365499,3652,Marker-3652,-1.03384888,0.84736186,-1.41497290,3780,Marker-3780,-1.03695667,0.89793301,-1.42766380,3782,Marker-3782
frame,1657,13.80833333,0,5,-0.89776802,0.95567989,-1.49861884,3588,Marker-3588,-0.97211659,0.89292961,-1.31000626,3606,Marker-3606,-1.09864151,0.90015435,-1.53932142,3619,Marker-3619,-0.96866357,0.92694122,-1.46266150,3652,Marker-3652,-1.03927875,0.89697182,-1.42650068,3782,Marker-3782
frame,1658,13.81666667,0,6,-0.90129375,0.95610994,-1.49742913,3588,Marker-3588,-0.97526723,0.89309031,-1.30886638,3606,Marker-3606,-1.10169208,0.90013361,-1.53841579,3619,Marker-3619,-0.97175014,0.92698151,-1.46163309,3652,Marker-3652,-1.03999519,0.85277295,-1.41435897,3782,Marker-3782,-1.04181015,0.89610255,-1.42463493,3783,Marker-3783
frame,1659,13.82500000,0,6,-0.90399337,0.95580965,-1.49658501,3588,Marker-3588,-0.97834361,0.89341551,-1.30774832,3606,Marker-3606,-1.10472488,0.89981478,-1.53740370,3619,Marker-3619,-0.97467929,0.92677540,-1.46062052,3652,Marker-3652,-1.04279304,0.84739274,-1.41160059,3782,Marker-3782,-1.04614699,0.89809060,-1.42395890,3783,Marker-3783
